image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_01_3181_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3181_right.jpg,3181,Right,512x512,jpg,127.00676586640476,96.86396408081056,47.19241989753319,93eb20a13e6599991b0c84279d3ad4984e91f5f87e192248b14282b8e24a34d8
dataset_01_3186_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3186_right.jpg,3186,Right,512x512,jpg,74.89048620028188,63.28408050537109,44.9192637031776,f5e57745b468b42542992277a226aa8b03de46bf3507055306fcdf8cf3937731
dataset_01_3187_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3187_right.jpg,3187,Right,512x512,jpg,295.026588437846,41.930152893066406,36.30136967849126,a2a649ecdc3cff0d3decd214b65799cb0fce4d4ff3a1007aa78a9ec0b99a2f97
dataset_01_3194_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3194_left.jpg,3194,Left,512x512,jpg,49.807933716554544,62.08448791503906,38.54914002611666,df92a203fe73f994560a646df7c9ad70548f5410b4dff821e0e7e4ad4d23c055
dataset_01_3196_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3196_left.jpg,3196,Left,512x512,jpg,75.2271228506579,60.212032318115234,38.38467462254745,d20ac9976b18677dadff8390caf1b85c8eae13f92aab9171b13b565152d960bd
dataset_01_3200_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3200_left.jpg,3200,Left,512x512,jpg,347.288452980094,97.47777557373048,56.0385199803672,37d4f5730b260c2a7a45255bfe0ac7466cde814ca24a385695a24fc9eea69856
dataset_01_3214_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3214_left.jpg,3214,Left,512x512,jpg,80.56882651451451,67.64455795288086,41.17495142645484,4ead1d8c121709c6d1817756fb8d7ba6d8bf66cb018e12e7a7e89e676c0852f8
dataset_01_3214_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3214_right.jpg,3214,Right,512x512,jpg,91.2367507093004,63.43325805664063,33.119266821891415,94c14a998a64741c597bfa9a8dcd76775134c0c0e8857914fab75c70ee78c757
dataset_01_3244_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3244_left.jpg,3244,Left,512x512,jpg,391.4088353682164,100.896484375,41.56100295963149,7dc558a0aaa292bf60407b99e677b99ba6ba85525300e75a4117f5ec6c5fea9f
dataset_01_3266_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3266_right.jpg,3266,Right,512x512,jpg,301.92991512570006,66.6534423828125,56.809635973413336,f392f0954e25fa9c3ad4eaf94a91b5d1e317848ccdc5fd55ccf9088947434dfa
dataset_01_3275_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3275_right.jpg,3275,Right,512x512,jpg,260.2528861350729,115.16479110717772,62.7302467955094,8930a02c8377c0446ae9b44956bc5afe0c3d4b3c8a79378bb0911b307fcfdea7
dataset_01_3283_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3283_left.jpg,3283,Left,512x512,jpg,95.2927398532629,54.28926086425781,35.985799315949336,3854f91b95fc02155a8754960a1881e37afadfc8dc4760eeb59428b296f1e2a5
dataset_01_3300_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3300_left.jpg,3300,Left,512x512,jpg,21.222213208675385,41.43560409545898,37.465990586672376,8c41b7d3965cec397147cb546dc3ec6bf42f21b798815ffc4c9f536b79fdd248
dataset_01_3308_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3308_left.jpg,3308,Left,512x512,jpg,56.91980467736721,54.6796875,25.062746270318254,2e59a7e090fc3f8e8683f81a71d9ace3b28527b48ab183523b86ef827b206aee
dataset_01_3311_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3311_right.jpg,3311,Right,512x512,jpg,601.541690825703,90.73285293579102,54.77195537899495,5bdf68150e67c84bbbd79280e71099f9fe6c5899189268be218aeeb3d85f3da1
dataset_01_3329_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3329_right.jpg,3329,Right,512x512,jpg,899.0119055549003,128.30964279174805,72.56047947648825,19f90e0e7c7948237bc5072fb45862cab01772aadd14bbe50bbaf3cc7e058e6f
dataset_01_3341_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3341_left.jpg,3341,Left,512x512,jpg,112.40505578670128,61.628517150878906,41.875377243719775,3bbf91f293d3783cf6e430e45e8540c1e445892bf05df676644b49d41299b2f9
dataset_01_3348_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3348_right.jpg,3348,Right,512x512,jpg,689.87207890673,141.4537696838379,83.2028280358641,037f31e6b2c90bf2377dd813ea729b3dc2ad55e775cfe9fe85774998937b3289
dataset_01_3352_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3352_right.jpg,3352,Right,512x512,jpg,199.6189931132685,81.63276290893555,47.8557599184448,24804d4967533402ffc84b0f58226d3c26b0768af7359f5d111e0c5bf1e2bab5
dataset_01_3358_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3358_left.jpg,3358,Left,512x512,jpg,90.54735183702724,52.30720901489258,34.29565185792774,47fc14f3e0deae2485c1912a886800a4e47358c0cd95d1639d7909a80ca8dcf7
dataset_01_3367_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3367_right.jpg,3367,Right,512x512,jpg,401.61224418469646,82.95932388305664,48.152510878022255,911e68b0c4b8b6d572b7847466e9b443a9bf1f31cb2c66957ec6e93e177d6963
dataset_01_3377_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3377_left.jpg,3377,Left,512x512,jpg,233.97461318642308,55.76417541503906,36.8399412572269,664a37ede409c819c7d231f75e272c680f74711eb761aef4c22a603ecab0f587
dataset_01_3386_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3386_left.jpg,3386,Left,512x512,jpg,289.8744704714045,76.26806640625,46.721496396689645,11256b40f240d145d21aa8c34625c78d14b926c2230d87ebf5672a1089661c54
dataset_01_3389_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3389_left.jpg,3389,Left,512x512,jpg,115.48924030404304,40.99104690551758,25.981186147713657,febf882d03c7f41266af67a4018df497fcefd6864f7b37b109896e7dfaa9c449
dataset_01_3391_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3391_right.jpg,3391,Right,512x512,jpg,173.2795976364141,89.04568481445312,56.53751217999601,e4f0f478225fa966e50b19e3a3a541c75c9aa6811c233a64c132edfa82338d9b
dataset_01_3405_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3405_right.jpg,3405,Right,512x512,jpg,185.6805302749708,74.31082534790039,47.3499105901721,87f819dfb19030ce7e775d4e22b9cf6acfbfbf12c01dc733a0bf4a76a341097c
dataset_01_3408_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3408_right.jpg,3408,Right,512x512,jpg,202.6372532657697,53.62777328491211,48.79435028116675,1dd7de6a7bec1fa22265eaac26fb274a531d02b61a92930e1f2b8d7ec6f94566
dataset_01_3410_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3410_left.jpg,3410,Left,512x512,jpg,470.4875716112874,26.78083038330078,16.823750055693296,e7a0563c561b744fd92ca76b26445b678c839f1badde4c7538bf927fe298b76f
dataset_01_3415_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3415_right.jpg,3415,Right,512x512,jpg,333.49097755573166,87.02751541137695,51.70640070900614,b3014890edee5be5eaf1555a8cd95839c10862e6e23af0b0d98fc04146abf772
dataset_01_3421_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3421_left.jpg,3421,Left,512x512,jpg,444.2552243893588,102.73833847045898,47.188255489974125,ce2daa37318be3628d2a20a354826e1e70699feca03b32b62ea4ddb99a6b7be3
dataset_01_3424_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3424_right.jpg,3424,Right,512x512,jpg,325.6117754563311,102.07666778564452,60.731961971233495,4e30e670dc383d8899071f6d4c7b78234e5a42ee42824e15f73904e30bc72918
dataset_01_3426_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3426_right.jpg,3426,Right,512x512,jpg,195.63015745184384,46.61785888671875,28.58109261827653,021d069456e3fa9d8156c846161d26f2b55f695a43a6c82ec910f9e0cf976332
dataset_01_3433_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3433_left.jpg,3433,Left,512x512,jpg,111.65763742545096,73.89065170288086,43.17699654787806,753eb78d765389a2824a9f845fbe4e6c56dc37c6dbd618ffe487345dade4d181
dataset_01_3438_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3438_right.jpg,3438,Right,512x512,jpg,195.21286080777645,75.30192184448242,44.81887149783257,a8850d188ba8b1799414dc9c889f518f9de3a4f1551efb8cdd83e45f90f80911
dataset_01_4637_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\4637_right.jpg,4637,Right,512x512,jpg,331.2721097827307,93.91364669799805,54.79144544658884,a9dd3798eb9021943fff28ba09c6f1481fcec83fc323a896240eb764d0ed51bf
dataset_01_8_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\8_left.jpg,8,Left,512x512,jpg,145.4210465950746,69.19436645507812,42.860982873071066,4e1f6fad6b9eb4245776146a15ae11d09cc1f5fa4063293fb5218def2c5d51ca
dataset_01_951_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\951_left.jpg,951,Left,512x512,jpg,219.59558868122983,68.45269393920898,42.72982068028176,dabc9bccc38a216509e986d198bb3d1a5e25ac8202f30666525dfbbffffa391f
dataset_02_1032_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\1032_left.jpg,1032,Left,2048x2048,jpg,867.1524667739868,68.79772520065308,55.4290470264377,a85957202a3d96d5f3e855fddee3470fa13ff70ec66aa88d7d473c082d92e840
dataset_02_126_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\126_left.jpg,126,Left,2048x2048,jpg,793.0188499892263,82.42876172065735,47.5813351614201,785377bb359c675f7a6f2c847ac8589b17b5dc577c0c875373c82e6f2763e196
dataset_02_1304_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\1304_right.jpg,1304,Right,2048x2048,jpg,1246.7077598571775,66.80823564529419,47.439941947712725,4e5e30dcba76f306618d070b0cab6e96892bc16457ffae41060b3cb406eae360
dataset_02_1710_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\1710_left.jpg,1710,Left,2048x2048,jpg,608.0158314704895,54.6740288734436,50.23138803552183,18a4ab2eaa84b1989d05513113e2305021ad724cbb1573a3d89664ad0506d8d7
dataset_02_2095_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2095_right.jpg,2095,Right,2048x2048,jpg,347.31498929118266,120.69054222106934,62.19277349029024,903323bdc4559f578b9c7681d5c2c2eaa068515150c929c54621e02cba7d504d
dataset_02_2099_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2099_left.jpg,2099,Left,2048x2048,jpg,300.1030506005816,123.3523223400116,70.89343986903951,c864e7339e0ca13c2b5293d904dca76578dd11ddb108e72c04b0c2fa9848a4e3
dataset_02_2104_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2104_left.jpg,2104,Left,2048x2048,jpg,77.44168711881294,46.14960074424744,25.072358049426708,e95d7d48a23729e0dabf6a19488649fa14e36349341a86c0d12efcc3e8509b8e
dataset_02_2111_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2111_left.jpg,2111,Left,2048x2048,jpg,314.6940468594472,95.52203631401062,55.95786113289976,84f19fa7b9381aaabc090c499e76f5b91320f558313aca0c74318c341f4337e8
dataset_02_2122_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2122_right.jpg,2122,Right,2048x2048,jpg,136.84064064601094,85.98217439651489,47.71160044005964,474618058bb9d9fa2e582724d8d807bc3b5f4047c7bb9357224179b6513800fb
dataset_02_2126_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2126_left.jpg,2126,Left,2048x2048,jpg,61.10868975591398,47.14691424369812,28.777084024239503,e79f539a4a25193e49ecd0b375639ac598754baad3901764ff88e3c51a31b3f7
dataset_02_2130_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2130_left.jpg,2130,Left,2048x2048,jpg,394.25269247486005,117.33199429512024,64.6884903171751,8aa71cd33db0865b16dcae9280b7a3b036a38ec72e6fe7eb2434155e4477066f
dataset_02_2132_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2132_left.jpg,2132,Left,2048x2048,jpg,89.56988016947693,164.60537123680115,94.5523306555754,a24e0b8db7ebe54319680d05a66bce6a3f4a7d424fd6452ff096a35f64854a60
dataset_02_2161_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2161_right.jpg,2161,Right,2048x2048,jpg,196.45165418496208,80.7572877407074,47.01124585761632,e070449d61fc5e578dbda7ba67a38418b4aa8bf8bc932be8f02500953f56be5b
dataset_02_2248_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2248_right.jpg,2248,Right,2048x2048,jpg,285.17211961746216,44.47588396072388,32.97049830953734,677284e4beeb0663c72b45fc0e1a6b3ccea2242f3efb0b17c41787e16a2f8693
dataset_02_2455_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2455_left.jpg,2455,Left,2048x2048,jpg,68.7336228202507,108.68144011497498,39.89797273421096,47552e0143d022ea328987e3be2e77b4081ee0ed6681c7994ca6f4ce81af3f16
dataset_02_2816_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2816_left.jpg,2816,Left,2048x2048,jpg,903.04253924879,89.70112800598145,49.81523513948478,a79b8ef9493ad0c39a636670a78b77fb95220f5b4cc89f7811aa0987ee2864d0
dataset_02_2954_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2954_right.jpg,2954,Right,2048x2048,jpg,1337.6398682593976,70.00749135017395,45.45949972019629,cb271476f77545f117759683d0c7abafacbdf434d1d74efd2ed67019c3bdc06b
dataset_02_2974_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2974_right.jpg,2974,Right,2048x2048,jpg,1412.567555904351,69.12609028816223,48.8126131629466,a102d3f8c5e3d72106a6118ff8d4b35b079ee52751a9a8a4f4a20efcfc73a62d
dataset_02_3116_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\3116_right.jpg,3116,Right,2048x2048,jpg,430.9034001813234,105.30996465682983,30.54393226630488,1b282b7a962916b564e2ef2388e1a120a69c2b0fa5777728a4586a60b79f9aae
dataset_02_3138_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\3138_left.jpg,3138,Left,2048x2048,jpg,45.64917635917208,71.59020495414734,49.63803266055076,6a8926a4826a91c3986d674fefcaf7c98fda39ec80764a18e028e6ea375a0ca0
dataset_02_3155_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\3155_left.jpg,3155,Left,2048x2048,jpg,5.041359423903193,69.33434295654297,44.87816347016159,30e3c5c536d4df1c3ade6cf0631d248d719aa88779cac355929265a042a87138
dataset_02_3266_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\3266_right.jpg,3266,Right,2048x2048,jpg,423.1047422371762,74.22740006446838,56.00528844536333,3a57bb526838af1c343f854875eb17587603cd4024c872b04d7ecdeb78baeebf
dataset_02_3336_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\3336_right.jpg,3336,Right,2048x2048,jpg,149.4880576133728,70.94960689544678,46.38500159422384,b885ae48a1e9721c6a5af99d186303b381511d58cd7b63fddead521a3c4a94c6
dataset_02_3376_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\3376_left.jpg,3376,Left,2048x2048,jpg,670.7474674844993,101.4096405506134,34.953411683369566,895de7abcdecf00cd6eca2f1279280c19765a23bfa316b4e68478e0223f7a694
dataset_02_356_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\356_right.jpg,356,Right,2048x2048,jpg,291.10872507095337,71.53001976013184,57.78341291174915,96f2cdcc7b7ef854575e64adb07706362c686550f5f779af8255cde654d562a7
dataset_02_3994_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\3994_right.jpg,3994,Right,2048x2048,jpg,122.65363613729834,67.13310217857361,47.5051032284226,55a9370ff74ad30a377509b41fc9c6ea0b5d2f4135782441679548b931f2e108
dataset_02_4085_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\4085_right.jpg,4085,Right,2048x2048,jpg,1021.3732795715332,93.91152167320251,72.79650641080171,e5445ed5be634857798c0af68dfcce9db155b6f147ec85d25058c7f4d80d8994
dataset_02_4102_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\4102_left.jpg,4102,Left,2048x2048,jpg,486.6436305046019,70.98799514770508,47.52726816590175,956e38b409f085f206c73971a4621d6d2d8f6de275eb8624be85ed6b820cc563
dataset_02_4136_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\4136_left.jpg,4136,Left,2048x2048,jpg,374.9330377578736,76.08450198173523,60.44446349086474,4779c840c6a8f4a3d1a7edb0799f6933567d8ca1f474698b0f12fb5163ea3634
dataset_02_4210_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\4210_right.jpg,4210,Right,2048x2048,jpg,963.0293273925532,69.17866778373718,46.74726256777359,a2f59be984d54871fca98dfeb12d34959de37a248a86b976ed027d6453a0af8b
dataset_02_4300_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\4300_right.jpg,4300,Right,2048x2048,jpg,1479.021776676152,118.96065354347228,80.5391582882754,d1dd88f1a424b0b8c17423cf91ddeef884f099ed4ad3b4e3bfe80e1da507b3e2
dataset_02_4415_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\4415_left.jpg,4415,Left,2048x2048,jpg,412.00130319595337,67.40646815299988,55.55502699331381,8336eaa899acad2afe73b523ac01f8ebf6e3ca3dc767c72a256c4ecc03577581
dataset_02_4528_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\4528_left.jpg,4528,Left,2048x2048,jpg,113.81026935577393,63.37898516654968,58.293710095925576,6673f31d49f39b5908abf562308887aa9add42aea464195a25c026c40627d0c6
dataset_02_4542_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\4542_right.jpg,4542,Right,2048x2048,jpg,1281.878550052636,68.52765727043152,47.833741289614046,00123a42c1a2085c017bcff2888b883b1e823d97e6020119756700fc43a6929b
dataset_02_4566_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\4566_right.jpg,4566,Right,2048x2048,jpg,472.0697135925293,75.36960482597351,56.80661363535142,d1631f264316638dca98235f196267bd79b936d53375fafc57d1d0a883e50723
dataset_02_579_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\579_left.jpg,579,Left,2048x2048,jpg,554.3001761436462,60.00701642036438,47.50221484319409,f40e754540229b8e8fe6fa0a917613ac50848349e4e6903856edd654c69fcd24
dataset_02_81_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\81_right.jpg,81,Right,2048x2048,jpg,328.38915891796194,100.27084445953368,67.45660921510425,62a3f6d63a090646ded4c34eab38d05eb62831cb8f42e3d81627e73ad11ae278
dataset_02_826_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\826_right.jpg,826,Right,2048x2048,jpg,1311.480107307434,64.04356408119202,51.92581934800722,dc403102781fccf50571a4c8c992c97e52d2507a347343ce379d42830e5aca7a
dataset_02_866_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\866_right.jpg,866,Right,2048x2048,jpg,60.25946307181847,71.58933019638062,48.55473930850976,24c38f04d3f19739abb1bb47c7a5899d8f711d181102d2c567e9c9583e40767c
dataset_02_942_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\942_left.jpg,942,Left,2048x2048,jpg,877.3451437950134,49.67619252204895,48.05346708612007,de03ec282200ee91ba503f95101d0dcdd9234edad0b7d4c4d4716869a9202e00
dataset_02_999_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\999_right.jpg,999,Right,2048x2048,jpg,564.9358181093381,95.49692010879517,55.56794896609591,8061bb8476394afdf2ee69378f906a62a57913deb204098185210b3f55df881a
dataset_02__109_2006348.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_109_2006348.jpg,,,2048x2048,jpg,2.33805440277675,85.66103196144104,53.60432739038043,3d155625ad58bfa0b5ff9b034770b84b7730e16add751fba75e5b963580cf96b
dataset_02__145_6931784.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_145_6931784.jpg,,,2048x2048,jpg,1.8417417974305024,80.59531712532043,47.25778546164452,35946e165b7885ced407f1f74849b88f39bbd6c1d20aabcd86bad71cdc2a8335
dataset_02__146_5945090.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_146_5945090.jpg,,,2048x2048,jpg,2.229539147269771,72.52961373329163,43.758392661706495,449dfc7ccf3384e77a7603a7e1d904193f1aa20decd307b577e187ac9e1a7ff9
dataset_02__163_6585488.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_163_6585488.jpg,,,2048x2048,jpg,2.7077168481182525,126.79077792167664,69.4532285023112,445d37963d3cc5a0f9f0b1a679aea18ffad6be55b86975919c3c73bf471f230c
dataset_02__163_6979961.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_163_6979961.jpg,,,2048x2048,jpg,2.78400967533289,125.50961399078368,70.2937620267345,5f68b8d13779045e78c546ed972d3348d43c40827437017705d0d11db1e1ae1d
dataset_02__164_4857097.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_164_4857097.jpg,,,2048x2048,jpg,3.352574341164427,77.32151770591736,42.41501588829752,c2d0e47d26382274bc984f34d5fc8355c0c593b9ec94abfaa261355dae508be8
dataset_02__165_8028203.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_165_8028203.jpg,,,2048x2048,jpg,2.900544404680564,90.8079993724823,47.24179195875399,a5c055db60ceab5cc662d1d89ccd8328b0b82b44978283179e4ec9e9d84afe28
dataset_02__192_7851600.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_192_7851600.jpg,,,2048x2048,jpg,3.908517761562507,93.89536118507384,48.039624603760856,5dff5ed1f793a50d985b1d2c4bcb63d1cd45e600da1e144232f55c2433024f92
dataset_02__198_6027510.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_198_6027510.jpg,,,2048x2048,jpg,2.150573696590982,86.10088849067688,47.43052810411372,4e8e63df239a2e59e1dadb7c473e3474a62815272fe6f653df6c67f5e31b362b
dataset_02__209_2468249.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_209_2468249.jpg,,,2048x2048,jpg,2.333859191764436,101.56097102165222,54.82650173872732,1ab7982da571df272f2915d6214f95353a4aa87f4cd006ffe3ad55321e37aff0
dataset_02__218_2512305.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_218_2512305.jpg,,,2048x2048,jpg,2.9695749242009697,97.63762545585632,54.65647718158558,3d5f59b2605c0a2b2bdc8781419007cadb7449dbf57c02a3a132325303d11306
dataset_02__227_1163752.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_227_1163752.jpg,,,2048x2048,jpg,3.764877307825145,104.59535956382751,61.93577275205556,ae4cb80cf0004cf884e8691838c1d309e393d529cab7d456b979652d6cf84924
dataset_02__228_4231065.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_228_4231065.jpg,,,2048x2048,jpg,2.59070944117311,112.02225852012634,60.89967814723502,044b3090e6faf56b9a66a5dbd86b07e1bc6c41554788a5217ba3825a8e6df132
dataset_02__237_8444315.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_237_8444315.jpg,,,2048x2048,jpg,3.0827830583073137,115.13594603538512,61.98674456869439,0d23657785219b2814c2c03b5e3bfd4bf8c7800d848d4c28ed382774110596fc
dataset_02__238_358899.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_238_358899.jpg,,,2048x2048,jpg,2.6500741778558194,111.80360531806946,46.02299593593325,7d68c8eb870ff2c893700995d190f842f558b1511bb6dd9801aefef288924de9
dataset_02__248_8765348.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_248_8765348.jpg,,,2048x2048,jpg,2.8560464158703285,118.84009218215942,64.67600433281054,576712daa8028d369ca21a18203c12bf3de749f2acb66b11a8c2d715cf364bbd
dataset_02__267_7559168.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_267_7559168.jpg,,,2048x2048,jpg,2.484444378860552,67.05320382118225,64.14781551671916,fe20c46d304009f959e566c1bcc53d048b651f1b82791224f387a78176a0a829
dataset_02__26_1879474.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_26_1879474.jpg,,,2048x2048,jpg,2.446239938902864,69.28213834762573,42.31915684662071,bece7bef4f14318f8de4a6131bae705270567689844cbea6d30963cc42abaf99
dataset_02__270_9344899.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_270_9344899.jpg,,,2048x2048,jpg,1.4951977727751,69.74406385421753,67.41709779225413,e64ead1882fdbe2048b3e128f8a4db57ec0229dde3e0a7cf7791932b1490a1d6
dataset_02__273_7267841.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_273_7267841.jpg,,,2048x2048,jpg,1.6826915740691677,57.55647611618042,56.63104968575068,49b26f3fdfc8fcb147109c877725a9218e7254ec0e46987360e99b8c0033943a
dataset_02__279_4656331.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_279_4656331.jpg,,,2048x2048,jpg,1.8026168345540112,48.65870189666748,49.75446611762438,64d06ee2ad3ff0db35f379d5c2d453c202b727602983cc653166c6b811ad7479
dataset_02__280_4533213.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_280_4533213.jpg,,,2048x2048,jpg,2.0989513374931903,51.10119795799256,52.54095020637293,30cd0cbf9cc155472e3f1948f17d7e894e45c4af674c70957f1d8bc56e9b10e0
dataset_02__28_8675632.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_28_8675632.jpg,,,2048x2048,jpg,3.9978650976697736,83.79795169830322,47.92657170015045,d0adbd7e5027f4c1e0c2de986fa5125d254ddc35943c914896393b124e656343
