image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_01_2790_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2790_right.jpg,2790,Right,512x512,jpg,240.53097139576852,81.4971923828125,49.343993132447046,446239a330935ec1f9fa8085da29e63af99aa280771bb66f8eca4f09fd24f9bc
dataset_01_2808_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2808_right.jpg,2808,Right,512x512,jpg,289.68806237399986,103.31019973754884,65.9148609941006,b5c24750322d03a993072c148bec1cdf10d614f852c80306baf202ebe1d2e510
dataset_01_2821_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2821_left.jpg,2821,Left,512x512,jpg,472.51253882805753,87.7947006225586,67.928222449466,834b49e53dd936d16da1d60aadb4ffa162c989eaebb01b57fb1d56a5b88bb999
dataset_01_2826_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2826_right.jpg,2826,Right,512x512,jpg,210.41494753584263,54.772727966308594,32.50976941430733,2cdd1cd4617eb1ce0f9cdeea644f96809f58fdd8016c00e4a08a889f21aec10b
dataset_01_2844_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2844_right.jpg,2844,Right,512x512,jpg,128.73621926047778,57.05665969848633,48.17504173294811,ddaa31fcafac090ac94fa3f7f92e92ccfe69a8e3a37a03ebe2b1155f51bbfcef
dataset_01_2846_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2846_left.jpg,2846,Left,512x512,jpg,49.03925924641953,42.24093246459961,28.26409479111657,64ea0e0ca1f6ab22804c3af84daae2606a6c1278c3fbfefb7d2b4801d5a2358e
dataset_01_2849_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2849_left.jpg,2849,Left,512x512,jpg,202.9259796142578,45.976444244384766,29.180487142292275,1caad4b7595a9f87cde7fb5eb37ef2090d5107f787e9f33ef00f78e9d989d557
dataset_01_2852_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2852_right.jpg,2852,Right,512x512,jpg,24.724533309796243,53.25209045410156,29.6018525068702,d1a0c8aaf91e9602381768662e7fa3494c377474c95283b282c429512d4ee3e2
dataset_01_2857_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2857_right.jpg,2857,Right,512x512,jpg,139.34806689339166,66.20877456665039,44.31333911684461,72aaf2751b4c99adc6442c5d8afca10e31089169649e0fea47864b9781d87e8f
dataset_01_2864_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2864_left.jpg,2864,Left,512x512,jpg,71.63213515281677,47.48903274536133,30.48705808056596,bfa8a803c2abb89af3dc945524ef5aa8523a27541ff529a4e9ef040c577f353a
dataset_01_2878_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2878_left.jpg,2878,Left,512x512,jpg,76.86034792508872,40.09096908569336,25.19015978532033,65f6ff31c27755ec4ad520dcc826bd3fe3dca312e7ad6bd81557756dec3da8ee
dataset_01_2882_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2882_right.jpg,2882,Right,512x512,jpg,216.51000969432064,78.1566162109375,50.96833431426971,32a986dc99e24f044a1d0502034d7eaabfa132a50e9ea3b1222d32817ca463e1
dataset_01_2890_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2890_right.jpg,2890,Right,512x512,jpg,229.8791073182947,70.47509765625,45.08008965189277,2ef266cfc2de94a76297b7b3f86578aadc615cb5ef1e01765e82793fadced6dd
dataset_01_2897_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2897_left.jpg,2897,Left,512x512,jpg,172.5443519725086,57.53655242919922,36.76166467399856,e37857af5bc0faaa14fac80ca2a9abc5fecf696579146fd67639ced449f828f8
dataset_01_2919_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2919_left.jpg,2919,Left,512x512,jpg,448.9469298289623,113.20052719116212,63.33735444198099,88b899f7460406db8c842e7ae6f688e33f960e6ac1af34e1828d11ef5a3d075a
dataset_01_2933_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2933_left.jpg,2933,Left,512x512,jpg,250.2634438050445,79.28651428222656,48.60871588981953,43b2e747ca3ef97dde05fa4029ce7976d835e9bc3011691b0b89299611da1afa
dataset_01_2940_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2940_right.jpg,2940,Right,512x512,jpg,127.57048172218492,58.70439910888672,39.28010987814879,8e28829693e46c26fad1efc0e1a3b956db821bbb18b393591829c678f42acb26
dataset_01_2948_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2948_left.jpg,2948,Left,512x512,jpg,333.47024893386697,111.61478805541992,67.25497395191773,3a7cf93e7574b4004f210c7aceb6120dc979db9480c5bf588f4d7ac1cbd57802
dataset_01_2950_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2950_left.jpg,2950,Left,512x512,jpg,104.8409844021662,64.01157760620117,27.35973624919097,2764fe01a8755a192ce8008d6de6f42abc82d1b19f9f3816a238b078a3dc8081
dataset_01_2952_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2952_right.jpg,2952,Right,512x512,jpg,192.39124724372232,68.94319152832031,42.842797556422845,81632683d91c1f24bd94f8cfff36b8b17da5b4c3026057d18e67cb3a5ef6607c
dataset_01_2967_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2967_left.jpg,2967,Left,512x512,jpg,465.4068462992873,118.82315063476562,69.55473294593922,fa0e4c9804f116c6b171a10efedc2514130c85f404383a84ffbce7d043d0112b
dataset_01_2975_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2975_left.jpg,2975,Left,512x512,jpg,319.17426193412393,84.15159606933594,51.17925942560085,d22ce80134525aeceda8b6643938b58fa75bd4eb046ba1e0732560391e2db5f6
dataset_01_2975_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2975_right.jpg,2975,Right,512x512,jpg,245.2409759042639,86.52143096923828,55.222545779609234,d33d63146e208525cd21bcc740d264e93abf5e3d34024bc72503b8cddc2b0647
dataset_01_2980_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2980_right.jpg,2980,Right,512x512,jpg,170.43173908580502,80.89027404785156,45.31542504040294,ffeb8c2a69e5e9c2b5d450910703b77da317e8e89c5ad72784e1a49c7c4c7456
dataset_01_2985_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2985_left.jpg,2985,Left,512x512,jpg,259.0646612495184,69.47921371459961,47.19550586962918,524428695a497ce5d3d5ace8f87af6fadcc409b9e60b3fa1adf7dff4bb784f57
dataset_01_3000_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3000_left.jpg,3000,Left,512x512,jpg,206.11358889355324,68.1919059753418,42.54537779835872,634c31a7de42326325c9f35dcb556f6034b3ec70adc270a8def8b9e307d0d322
dataset_01_3000_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3000_right.jpg,3000,Right,512x512,jpg,199.65005771395224,69.8458023071289,42.73046388552662,6de1eb8ced3f51dfe8030ce5e61bfc74c5300fff9a40ded943b864ac97b668ec
dataset_01_3004_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3004_left.jpg,3004,Left,512x512,jpg,143.6799673994392,65.4069595336914,39.849078455313645,c9db3330422f681ea94b1bc04f3820f72b525f870dc8f6ad16d76756c394a403
dataset_01_3007_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3007_left.jpg,3007,Left,512x512,jpg,188.20125973164977,71.36584854125977,40.951345943537554,1b182c5e8ee133a7c7fea8b95072d456d695bf80b5a7e99d75c1819c7f7d3258
dataset_01_3011_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3011_right.jpg,3011,Right,512x512,jpg,304.0587575618265,108.76351547241212,65.18466729318439,afd4aa53087b6c0c5ccfabbcb59bc42fd90ecf5e557975bca013b2da373b2a1e
dataset_01_3017_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3017_left.jpg,3017,Left,512x512,jpg,157.41971581219696,62.12270736694336,42.52892646904426,fcf216db7b0f72b14c95dfc5f8e34f081bd502b8867b8cd35a0394c62745f2e7
dataset_01_3017_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3017_right.jpg,3017,Right,512x512,jpg,98.47776722483104,65.59480667114258,45.08377414343653,8abaaf7a31595919e4b86b37076cb9fd806a3c886c4a36155000757e4bb7a62c
dataset_01_3038_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3038_right.jpg,3038,Right,512x512,jpg,108.3516078357934,57.62289810180664,35.78587848918352,0d11bed27d2e64603ee47086a9249f0d02148c46b2ed02b72d72f8125735a906
dataset_01_3051_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3051_right.jpg,3051,Right,512x512,jpg,266.6895342981443,108.91443634033205,71.85713397832801,ab8f4582bd8c1841ff56c413e4522a34cec47d4cb0f45d4bc7d5c595b5f9c8a6
dataset_01_3052_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3052_left.jpg,3052,Left,512x512,jpg,373.12266501130944,105.49524307250977,48.016445444844976,cbc7635bdbbcba81e9e5798404ef5fc40f5f2a86a6f4d8c68d1405d24249ad4e
dataset_01_3063_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3063_left.jpg,3063,Left,512x512,jpg,231.44084164401283,82.70259857177734,49.03700322723817,d5a0c44b2fd41e6f49b898b98c23ffe2a08b45501c5f4360097ad4e55b080182
dataset_01_3068_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3068_left.jpg,3068,Left,512x512,jpg,122.40546954642925,52.36187362670898,31.832450955924664,390692e35af40c8e3f8443a74fce1640628972bff846f51a0aed977ea8b437c0
dataset_01_3068_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3068_right.jpg,3068,Right,512x512,jpg,66.18953390209936,33.528194427490234,20.36128396793271,b7fe6aa99210c3f300dcde1cbb73a7b661a7df5f9af410ffb4f98803c2c6c091
dataset_01_3070_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3070_left.jpg,3070,Left,512x512,jpg,231.47767683345592,61.646968841552734,45.69284421842742,7eea74c6cf1e33405cf8a8d7ee6f2bae3d399bd49373403d509e61ecdd24e835
dataset_01_3084_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3084_left.jpg,3084,Left,512x512,jpg,320.6567263391189,81.2483901977539,46.4226557471274,594acddb52b73236793214281868ccffa4b0acb1608abb7e8b4a0dabc1f5c076
dataset_01_3098_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3098_left.jpg,3098,Left,512x512,jpg,233.4406849662628,77.64953231811523,49.05844976077085,4b9af3113f911752748570ca1ddfae6cb72643663c7b13e3d4168174fe6780d5
dataset_01_3100_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3100_left.jpg,3100,Left,512x512,jpg,580.4448790438328,107.95219802856444,68.25247830634503,fc0561dad228ebea3f8cc6c80b6b49821f09fd46a39234f118523867e9f641f8
dataset_01_3113_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3113_right.jpg,3113,Right,512x512,jpg,103.94953912496568,52.30514526367188,30.688847269916188,87e41cfb77a081077fd49c4dcc404d95de01853eb0f03bba24016985f7cddb93
dataset_01_3127_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3127_right.jpg,3127,Right,512x512,jpg,216.535646282704,79.02043533325195,51.24468533114839,ddfd4e356e28eff9a5615834ed40b1892401b08d5161467fc923f3b3d2aff537
dataset_01_3131_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3131_right.jpg,3131,Right,512x512,jpg,23.49433486902853,37.90402603149414,28.48769423461194,b25aafa0c1c89290e05662f402c0b138fc90ceca1b4c37588a853c53f2494909
dataset_01_3144_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3144_left.jpg,3144,Left,512x512,jpg,315.2118606562144,32.20631408691406,20.17406890393228,06e1bc8e9ee58152a7e48f86de116daa952ff6650d5debab1910c889a91a1dbf
dataset_01_3145_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3145_left.jpg,3145,Left,512x512,jpg,144.50198849964363,77.45377349853516,45.941010086057766,7d29b17259852d840787f23398209b122d1ff1022137c760c3ed9603909e21b2
dataset_01_3154_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3154_left.jpg,3154,Left,512x512,jpg,107.16254470554122,125.58846282958984,60.916265034681295,4dcec794c46f444c76ac64600cf03d86c0cc9cd6fb8900894b1a5aaaca6b0c5b
dataset_01_3155_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3155_left.jpg,3155,Left,512x512,jpg,16.516299692550092,53.65639877319336,37.87105133355559,afce5b9d68630332554bc523f5f344b098b551a205790923fcfbdc85b4b2f2a9
dataset_01_3169_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3169_right.jpg,3169,Right,512x512,jpg,440.2290762852499,119.4129867553711,70.45971208227948,97b7af237adc236ad5abbff20b42058eef3c7fd7e844654e8380d920f4d54e6f
dataset_01_3175_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3175_right.jpg,3175,Right,512x512,jpg,261.1538390633068,78.39606857299805,43.76325432196858,f6337edfe512f9e34ba3dc0d22521140f5d12d77e3370a73f9be2e5fde6b0085
dataset_01_3176_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3176_left.jpg,3176,Left,512x512,jpg,53.68812887277454,70.66218185424805,49.97863300922663,038216a45225267684867c9a141b348edadca18c61c81cf52735e986f25475d1
dataset_01_3179_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3179_left.jpg,3179,Left,512x512,jpg,196.83776479829976,64.02281188964844,36.55960147603418,d0ae3bbb2dcc47ceb3ee44552ffb871738b65039abb8b9ccf655fae3ed2cbaa5
dataset_01_3184_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3184_right.jpg,3184,Right,512x512,jpg,35.72945376340067,49.94400024414063,34.231509928519486,beaac1aca546d6e9650bb74108063535c0987efe8fe92aa93fab79d7ed81feaa
dataset_01_3191_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3191_right.jpg,3191,Right,512x512,jpg,192.97646984980383,91.97061538696288,47.12141306252516,37b52330aa6686367079ab91c040b3657fa35fb1df557e610a7413b6563dd310
dataset_01_3201_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3201_left.jpg,3201,Left,512x512,jpg,650.6036567686679,103.86298370361328,60.00127748555678,90bf7c171ab481c8f4f78b0db5c56c74473f3c0eb94021081f3a83e8e832c084
dataset_01_3202_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3202_right.jpg,3202,Right,512x512,jpg,80.38452405632415,49.7511100769043,27.2064148923594,9be2a83bab544511ba6aba5f9cbc46c2d7e0a374ec007be273fc52dcb4ac13ab
dataset_01_3203_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3203_left.jpg,3203,Left,512x512,jpg,65.36813745065592,63.84674453735352,46.05962562492489,c0fc99153c163e8499570725ee325a30cdcb1cb4c1488de2d11a4b2d4ef12978
dataset_01_3208_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3208_left.jpg,3208,Left,512x512,jpg,204.2386390924076,105.64365005493164,50.55705560368949,f1204de08b2fe1695d2b4c42b3741efe486a3b2cba313ae0317dda88750d2e21
dataset_01_3216_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3216_left.jpg,3216,Left,512x512,jpg,20.844786456786096,25.527332305908203,17.382317426678515,cd96f947b1b0c8a612294b6359787d2ec3d57258172e5aa32c7bff86153c984d
dataset_01_3218_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3218_right.jpg,3218,Right,512x512,jpg,496.9127158940392,78.7900619506836,64.33340408777403,faeecbb665e6c1c37cae4d502a0b2ec8ed02f52c5a7df580b29febd396f01022
dataset_01_3222_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3222_left.jpg,3222,Left,512x512,jpg,239.0454476139857,67.29440689086914,38.35252450640627,40c658b7aaf4c3147177971eeb2e4b8086496827b131f66e7edd39c8baf8c9bc
dataset_01_3240_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3240_right.jpg,3240,Right,512x512,jpg,301.8318590426352,74.65337371826172,42.69789005830111,6a2520eb03ca66fcd7341612cafb9a9ce93dd8825d59e163b0e64d21b9a7f385
dataset_01_3248_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3248_left.jpg,3248,Left,512x512,jpg,92.92516109369171,57.25423431396485,38.3971813746924,fcadf46a9678d3c18ccf4ade6c478de8e574efb3733ab5efc806c8618adb9257
dataset_01_3252_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3252_left.jpg,3252,Left,512x512,jpg,429.4592152508994,83.36450576782227,46.495236199135896,5f6191681f78b6181184e06e6afba6bb5162780fbca0ad40c0cfcb86111fd37f
dataset_01_3259_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3259_left.jpg,3259,Left,512x512,jpg,315.4986876414623,91.00909423828124,54.400123783957234,ed22a696adceb9e5e8a0e369e9547e648601b9562de94e9be0dbfb1bb1350971
dataset_01_3273_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3273_left.jpg,3273,Left,512x512,jpg,245.6169621981535,78.6894760131836,48.180533838542026,dece5c9d30705aa6f50099ca3aa34ac8b3debe93d9e5493f3c61a09e6f00eea0
dataset_01_3282_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3282_right.jpg,3282,Right,512x512,jpg,310.6641081636772,82.21109390258789,55.42734272648317,78bb144d91cd587eaf5d066b71cf44fbeff8b95f7fc5fd5f7c062396c8d29a4f
dataset_01_3294_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3294_right.jpg,3294,Right,512x512,jpg,492.4090533465933,107.10161972045898,61.8102315350228,80e4d9d3ab259ea2dcc72cc4bd46e9fdbf6fb5b13d78bafa06819cd65519296d
dataset_01_3298_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3298_right.jpg,3298,Right,512x512,jpg,335.59243866334145,86.53559494018555,38.00772276572448,01b471b55dc3d7a3d9d71210a5d75e494170519c5060883fbc1ba1efb52fe538
dataset_01_3306_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3306_left.jpg,3306,Left,512x512,jpg,97.83927042454889,69.48167419433594,32.96807981923699,f535829aa3acf85b164b04e5e977cb9904610cc67f868859d883abdfb5d05236
dataset_01_3340_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3340_right.jpg,3340,Right,512x512,jpg,129.73725495951658,70.31045150756836,46.10933303546541,fed125bd4f2f07762771126e213c464f9af786c821168cb2c02497a66566e16a
dataset_01_3355_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3355_left.jpg,3355,Left,512x512,jpg,148.48125346913002,65.32630157470703,41.22869927958846,67fb88b265d5cfb5f3c0e4caaed3a7bc156fd2a9c3a123df8582280f5f2d4116
dataset_01_3359_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3359_left.jpg,3359,Left,512x512,jpg,303.92246867156064,37.455902099609375,25.484490276346527,dd0ec381f85cf98d7ada44a192473b6d785fe5e33ae8caccbe635204280277a5
dataset_01_3379_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3379_right.jpg,3379,Right,512x512,jpg,239.27567337453365,95.4727783203125,65.76476710159424,56dfebdabb484b3d849e6aba8090bbf5e929329fa53fdb657fef4e66db7d581e
dataset_01_3392_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3392_right.jpg,3392,Right,512x512,jpg,1041.7524563109037,124.9128646850586,71.05073796680657,5f7f603b5ee543b210c49211f72bc33f70bbefdd93840f6d1316f83a9b4be1df
dataset_01_3393_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3393_left.jpg,3393,Left,512x512,jpg,305.81361006629595,90.70684432983398,50.78182535280671,92e48c39338d5359e25896354449bb58d6b33b4d2d3bf63eb82773894306c474
dataset_01_3405_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3405_left.jpg,3405,Left,512x512,jpg,307.9952842643834,74.93435287475586,45.8660862249585,bed6fc7802f9d76972676349f3766c052d6b84ec31279acc87921983a42a8800
dataset_01_3411_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3411_left.jpg,3411,Left,512x512,jpg,177.4505540393293,56.979103088378906,32.488429168102044,67896bd80319274d42b1e10d4736cc9792514d6398e83724620ac05169597c78
dataset_01_3417_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3417_right.jpg,3417,Right,512x512,jpg,119.0667228592647,55.44033050537109,51.493129999748895,965e4d6aaddb59a91432ec8dc3ecaac16d579f8e02ce71eaae0b93efdaa3aff9
dataset_01_3419_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3419_right.jpg,3419,Right,512x512,jpg,557.3104742228606,116.73540878295898,69.01499335685472,9d38fc478cfb103cf0ce6e70b9cbd6680cc4542d9d07aa170a1329ebc18cb604
dataset_01_3420_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3420_left.jpg,3420,Left,512x512,jpg,611.1046681224688,89.00332641601562,62.10430566906073,b22864ea718f0839ba869d853d9872522b8303796f24f02bd271803bae490b87
dataset_01_3425_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3425_left.jpg,3425,Left,512x512,jpg,284.9599176769698,91.96792221069336,51.19542960606793,cb398292d3ab6c74966eeb2f866b12fe2fe4cb8f84f4b58bea48440121380178
dataset_01_3434_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3434_right.jpg,3434,Right,512x512,jpg,348.7890353912808,115.20490646362305,66.67625646932194,649b338e810edd6a55f50f7ae9db713d0e95db0aa534d276b1bff666c02da5a7
dataset_01_3443_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3443_left.jpg,3443,Left,512x512,jpg,361.6677789539099,75.80934143066406,44.349923148823166,df89fbcc03cb2b587ce1f37f01ede10f627678ffe301e6f4f6c4efeeeaee71e7
dataset_01_3446_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\3446_right.jpg,3446,Right,512x512,jpg,712.0135174635216,142.16939163208008,77.85198348316074,5beddbd9ea83a9527ed4a9d982cf17ac3599df770949482e65b68a7a17c6e60e
dataset_01_695_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\695_left.jpg,695,Left,512x512,jpg,762.3298787062522,115.31774520874023,58.77459703200489,5ae78f396a3cbdb1e62f9b1aa2b5cd713430d8eeab8d380903df849f4a30e124
dataset_01_695_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\695_right.jpg,695,Right,512x512,jpg,724.8504869015305,114.79045486450195,63.196251403003394,aae629252dbb0e4247700957f4c24399438e1a5b63039182de345b3a46251806
dataset_01_84_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\84_left.jpg,84,Left,512x512,jpg,278.0479803076014,95.97018432617188,43.85615491138095,9cbc8964395d000471e59558a20277d5ac918e81352a680b526b991219290bf7
dataset_01_84_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\84_right.jpg,84,Right,512x512,jpg,276.787353497406,91.23096084594728,41.9300023513192,e4fb96819ab3d6adb56aa97d803fa1f9773243ed436e57ff1502c2d3a5daece0
dataset_02_1013_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\1013_left.jpg,1013,Left,2048x2048,jpg,270.43125104904175,60.47723412513733,50.30750937062605,0c9b81f2cd67da09a4bbf163804eb0a23e6aa7b432a727e0d1e213fd70b29074
dataset_02_1097_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\1097_right.jpg,1097,Right,2048x2048,jpg,555.3507499694824,67.56851363182068,54.435676074307054,bb34dbda766e1d7fdddb758ce7e9e3b19941f6c5e7621790559c1666efe93e85
dataset_02_1171_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\1171_right.jpg,1171,Right,2048x2048,jpg,650.0349645614624,83.33238863945007,66.874104978748,56fc12732659af67de5ba932db315da5125148bd37e3a584717b7d2a8813d25a
dataset_02_1477_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\1477_left.jpg,1477,Left,2048x2048,jpg,115.3382301270886,45.76496458053589,30.276647250351708,7b1acdf54b68b80f3c8b5607685c4339658c81432dbb7cef8c9af83e1a573726
dataset_02_1567_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\1567_left.jpg,1567,Left,2048x2048,jpg,412.8318886756897,46.686166286468506,49.30223571911845,6a4591db27d8baa6cb89224f3c0ab67fc33365f1db2130cb0bf6ac182f4ed4d2
dataset_02_185_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\185_right.jpg,185,Right,2048x2048,jpg,376.9668016433716,65.04334926605225,52.25874457634948,54fde255c0c354b898209192ee8062150b0c1b37d85f695e722b9f002f497e76
dataset_02_2074_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2074_right.jpg,2074,Right,2048x2048,jpg,524.7466724865305,65.07923364639282,44.119155259715306,16731589b4c70e9619bc1b1c24c67cf933e66967d437eeeb0ac74691cf9c33dc
dataset_02_2109_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2109_right.jpg,2109,Right,2048x2048,jpg,151.74184368917037,87.92468452453613,49.065566585806906,488aefaf170252bf44f0cb977b4c4aac2f8f0a209490529f6dd39d9e5158e7a4
dataset_02_2113_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2113_right.jpg,2113,Right,2048x2048,jpg,81.00814529688284,35.136773109436035,20.124699262444405,73aaa33def0a833fd1642036502d47f8fd1db98de031e1e5a5e0d8ac2bd4b424
dataset_02_2138_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2138_left.jpg,2138,Left,2048x2048,jpg,129.38939406483672,111.48569893836977,62.73869417208837,c2d61a851d235282ce7cbdc85498c1be4de2341b7e8cae283d506e1065ff1d55
dataset_02_2150_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2150_right.jpg,2150,Right,2048x2048,jpg,444.4120549278896,128.9368281364441,68.56674634265362,7c1f5637dd1f597214f8677a50d6e1a7bdbd2ae264358252e7b0db4cd7f05b43
