image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_03_17_jpg.rf.7ba810afc29033def04f91dcdc379257.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\17_jpg.rf.7ba810afc29033def04f91dcdc379257.jpg,17,,640x640,jpg,92.90113355398177,119.57362060546876,51.71563769833563,b828207cf12958353b2a6ed4a3006d8fdae71c6fb5212692ec32ea750b939c26
dataset_03_17_jpg.rf.7f878d68dec27cc60ca135e4d2b8004f.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\17_jpg.rf.7f878d68dec27cc60ca135e4d2b8004f.jpg,17,,640x640,jpg,18.627204540485145,87.34432861328125,45.04098019891144,40b559b3318e88a61e1ff4d8d40e3eebed13d2d9888f9c4d73c135c61a227909
dataset_03_17_jpg.rf.b9803e89bacde6f4526603f4199a61ae.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\17_jpg.rf.b9803e89bacde6f4526603f4199a61ae.jpg,17,,640x640,jpg,52.00348796632289,82.468984375,46.7676281201445,b8cdb838cd7c4acb862ea14fc5c04a9a53c98e208dccbcfdcdc3a474028ca3f6
dataset_03_17_jpg.rf.c6e34318dd76fd043cd57af8e75d7c4b.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\17_jpg.rf.c6e34318dd76fd043cd57af8e75d7c4b.jpg,17,,640x640,jpg,53.76806064290405,81.6848388671875,47.09441060650857,3de9e6353ac6a57401c32d1d84d50ffb6f0f7db4c6d6d3213804b02a7cf12631
dataset_03_17_jpg.rf.ec074fa7b7f5706023de8714fadc84ec.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\17_jpg.rf.ec074fa7b7f5706023de8714fadc84ec.jpg,17,,640x640,jpg,13.963539678359034,129.37190673828124,43.52274345195914,7165cd3456752a091d1f23c3901a464c939ccc4b31314695b483f5f561f79d0c
dataset_03_18_jpg.rf.673319c41d7fb7090406e8575c5273d9.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\18_jpg.rf.673319c41d7fb7090406e8575c5273d9.jpg,18,,640x640,jpg,9.789433444952966,110.226494140625,57.39959958427856,2874232bf22cd3562df25aab39f3d27c8daff58608f56af0aad25ea60870814e
dataset_03_18_jpg.rf.b29c21a1ad6ce0942a8ca562f62cbe23.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\18_jpg.rf.b29c21a1ad6ce0942a8ca562f62cbe23.jpg,18,,640x640,jpg,84.4276180016935,113.37113037109376,53.02716997822905,12efecd93f0a6c87f77bf1ca56b408220f8af8672cdfa0316d7c6ecf05d5b482
dataset_03_18_jpg.rf.b5f6c078538cce15b4239f54b3ca4e64.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\18_jpg.rf.b5f6c078538cce15b4239f54b3ca4e64.jpg,18,,640x640,jpg,23.003345765918493,123.39376708984376,45.78861079604076,2e028a75a4e9c9347e3ae5f0f1ffcfd209a94b0880122354977183d8deb34e5e
dataset_03_18_jpg.rf.c85f93b7a8fd9b0a964457d3d95674ca.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\18_jpg.rf.c85f93b7a8fd9b0a964457d3d95674ca.jpg,18,,640x640,jpg,12.54011934303641,110.41962158203124,57.53375974167732,cf738c688ffbab86d2c099668a952fa6aabf583fa53cfc4ac5b4102a08e7b4b3
dataset_03_18_jpg.rf.d737240b298f617983bfe2883bbf31f6.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\18_jpg.rf.d737240b298f617983bfe2883bbf31f6.jpg,18,,640x640,jpg,12.256940642446274,110.38683837890623,57.59415446068517,be573c21606e8592fcb34d0d508b15f1fe411719fe8b41100b95a505a8ddd3cf
dataset_03_19_jpg.rf.783823f91f8aa3cb5873ddfcada665f2.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\19_jpg.rf.783823f91f8aa3cb5873ddfcada665f2.jpg,19,,640x640,jpg,29.267124009704595,146.1523486328125,45.644866852387736,41a95b7b488503c3305b0703e301f862dd098fca6d7f93200e6c296478fb0ede
dataset_03_19_jpg.rf.e7d68b3143a313da3308e266bdbc68f6.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\19_jpg.rf.e7d68b3143a313da3308e266bdbc68f6.jpg,19,,640x640,jpg,97.81332027604576,137.3794482421875,55.39752534142095,fba14bb8f26d589ec84d3c11b9d89606853e1e5a1a2861c79e46b3fcdccfef4f
dataset_03_1_jpg.rf.77fc22836239e279708fae4dfca3da91.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\1_jpg.rf.77fc22836239e279708fae4dfca3da91.jpg,1,,640x640,jpg,134.44072529258727,130.133330078125,62.07629930178126,ca3119dea39150fef809897a5fc68ea1b03e9c615cc4eca3f2f120d4a17dc3a4
dataset_03_1_jpg.rf.ec1f441a73f1aa7e5a515a3339aa97a7.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\1_jpg.rf.ec1f441a73f1aa7e5a515a3339aa97a7.jpg,1,,640x640,jpg,129.8818588533163,136.91123291015626,56.74773307175069,a75a52b6b4405b844f129d377032d37fb94c4304dfbde6f47831db6e20b79857
dataset_03_1_jpg.rf.f369a9add1bbc588ec13c9a117280e44.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\1_jpg.rf.f369a9add1bbc588ec13c9a117280e44.jpg,1,,640x640,jpg,131.24137942623497,137.90680419921875,55.57362320634672,3e7b2a5269092e2ea0825820e09a7c1f1efe4d5e9ca6cf5c9c56543ae34c8ed0
dataset_03_1_JPG_jpg.rf.993247ec43d4d5e77a2dbddaef2e7315.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\1_JPG_jpg.rf.993247ec43d4d5e77a2dbddaef2e7315.jpg,1,,640x640,jpg,28.549987981319426,74.86031005859375,49.80987084205601,fcee9471e0682370bd996c897daf7a840c8575f07c022e51503d52e915b67bb7
dataset_03_20_jpg.rf.08ab04af3af6dd358db6c46a128e403a.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\20_jpg.rf.08ab04af3af6dd358db6c46a128e403a.jpg,20,,640x640,jpg,7.715366113281251,124.87404052734377,67.67551032815409,24afa6262f1ca6889a4638f53b9f2a5d188ee1adf9441bc3cb62758a3385b0a4
dataset_03_20_jpg.rf.0d34a8e04c20139d70a2b2c82c5f48b9.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\20_jpg.rf.0d34a8e04c20139d70a2b2c82c5f48b9.jpg,20,,640x640,jpg,5.629111295485496,124.50773193359376,67.61458105376812,d77c3aa4f03ce8fb7626a39ad70d63a388844815fdaf6a7bb08c27a913209dba
dataset_03_20_jpg.rf.6e5573288288cc993b58ca85b9fc8cee.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\20_jpg.rf.6e5573288288cc993b58ca85b9fc8cee.jpg,20,,640x640,jpg,7.696371932601929,124.3720458984375,67.68447552694242,b60351891b2d7ff2c3faf34ed67808ea8c4b26e3f0e2e44a6b38535686c56951
dataset_03_20_jpg.rf.a344cd785f0d1a8b5f6a2603c0f9c880.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\20_jpg.rf.a344cd785f0d1a8b5f6a2603c0f9c880.jpg,20,,640x640,jpg,10.347948545837404,117.66837646484376,63.20807670614194,3d1c9fd88c3e70d3a4e628567404e8b72e93b8a1a4c39b3ef63199c50ba4b1ff
dataset_03_21_JPG_jpg.rf.c116f086126e88ce8e14b5bf860a4842.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\21_JPG_jpg.rf.c116f086126e88ce8e14b5bf860a4842.jpg,21,,640x640,jpg,97.43913782193664,125.61810302734376,54.33255897489892,b1f90aa46ebc3df21f2581e460d1d6dcabd1fe789c48f9b699db968bec96786b
dataset_03_21_JPG_jpg.rf.dc29198ae54851f1b5290bdf256f61a6.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\21_JPG_jpg.rf.dc29198ae54851f1b5290bdf256f61a6.jpg,21,,640x640,jpg,5.766036846488714,126.9352490234375,53.05482738336091,0dc768d5d52ea68d051134b582d97f9212c41830d522b8b9f3169f478de81c8d
dataset_03_22_jpg.rf.6eb978351e9ce10c7c50a0ac092b4923.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\22_jpg.rf.6eb978351e9ce10c7c50a0ac092b4923.jpg,22,,640x640,jpg,71.47999991357327,110.83820556640624,41.00854816094188,031a9a5f1405c3ca18f0aa07c2e567f87c1c13985aecab1fbd838bf26d5c56e1
dataset_03_22_jpg.rf.a092a7b83c03f232b03542450d96a76e.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\22_jpg.rf.a092a7b83c03f232b03542450d96a76e.jpg,22,,640x640,jpg,8.3200903270185,113.190537109375,38.93322865196516,452afaf53377d5d14b8d8cabb79eef0150aa33df49345cbadb7473738f54d2ed
dataset_03_23_jpg.rf.3a29439a81b713e0f3905a39efe2eb84.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\23_jpg.rf.3a29439a81b713e0f3905a39efe2eb84.jpg,23,,640x640,jpg,13.26888290014267,154.24369140625,53.90215169426874,c287c09abccc0a4ab85b4d4f3bd3fa0adcd04e2ed710dd95869f8a068720e34f
dataset_03_23_jpg.rf.3e6f5b11305af760be61df42197035b2.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\23_jpg.rf.3e6f5b11305af760be61df42197035b2.jpg,23,,640x640,jpg,48.22512621378304,154.6834326171875,54.749774141000586,ae25a4bd254730ee6a5cdd1ad649709ff9ab9abc8cab25e1ca5828363cf45fa3
dataset_03_23_jpg.rf.aac7ed0905be7c4500fcc07da6eba2c5.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\23_jpg.rf.aac7ed0905be7c4500fcc07da6eba2c5.jpg,23,,640x640,jpg,115.34315372381212,145.09163330078124,63.64060926618931,4535782e40ed7fa15a8e533bd99f3309388a80d2e89105053c385cfc6ab46b1d
dataset_03_23_JPG_jpg.rf.4f9c45e3f811c59b5138de715c7a0f86.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\23_JPG_jpg.rf.4f9c45e3f811c59b5138de715c7a0f86.jpg,23,,640x640,jpg,8.93634244146347,101.21496337890623,39.766135117352185,fe4905dbe696962e7684546d2e08afe2b8cd7d6074776b219b8f04d98dd5e609
dataset_03_23_JPG_jpg.rf.db8a17e97f9faa7b832e4829c36fa195.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\23_JPG_jpg.rf.db8a17e97f9faa7b832e4829c36fa195.jpg,23,,640x640,jpg,7.165609996700287,101.63609130859376,39.706218391587136,bcb768eba9d0cf2e2311df962e458655a4f00b21494aca67a2fa720532c063b8
dataset_03_23_JPG_jpg.rf.e687276dc6e3fe71b741f4fc25962b6f.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\23_JPG_jpg.rf.e687276dc6e3fe71b741f4fc25962b6f.jpg,23,,640x640,jpg,7.25042437016964,101.1222802734375,39.48786828724318,d24e54befc0ee93ff35ffaea05a7c7a296d8f1b10d28d2cc3e33272a40024a72
dataset_03_23_JPG_jpg.rf.f282277cbfb929fa08c4de0b32528b9c.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\23_JPG_jpg.rf.f282277cbfb929fa08c4de0b32528b9c.jpg,23,,640x640,jpg,14.31415015220642,101.26935302734375,39.8335632225546,13f3b27629d9e02013ec5b7779cddf7562bd1ed5f062e73ccfde7d2353ccae73
dataset_03_24_jpg.rf.434d7355c4a98ec74239985d36359c4f.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\24_jpg.rf.434d7355c4a98ec74239985d36359c4f.jpg,24,,640x640,jpg,43.04759869515895,85.86328369140625,53.651799989814506,717976201f0744acbd190382a45b8af7bb1f31054ec79d72b7a6e6b3855c5227
dataset_03_25_jpg.rf.3e22a635947bae68a1ed0e745d2d534c.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\25_jpg.rf.3e22a635947bae68a1ed0e745d2d534c.jpg,25,,640x640,jpg,10.781144749110936,128.665751953125,47.62958164601502,e7cd5b79bc29ab8eb16e5cfa13faa370371a60a254682ec4aa943a0d50f422b5
dataset_03_25_jpg.rf.4e297db61907e0d86bfddf10ca50d525.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\25_jpg.rf.4e297db61907e0d86bfddf10ca50d525.jpg,25,,640x640,jpg,8.879972809737922,128.6570849609375,47.54782350042479,f53259ac56f9ab3278298095a23ade4e52558a4439bade588b0195157b982f53
dataset_03_25_jpg.rf.b37fbd9bed063beff4fdcaf42935e3a5.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\25_jpg.rf.b37fbd9bed063beff4fdcaf42935e3a5.jpg,25,,640x640,jpg,15.380200053954123,128.66736328125,47.79718931002471,88fa76067a08f15859ee3ba59097b2e59f509e7978d76d94d8b794da10888cca
dataset_03_26_jpg.rf.39924b1a7d3010207b0e8003f8c066d9.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\26_jpg.rf.39924b1a7d3010207b0e8003f8c066d9.jpg,26,,640x640,jpg,26.38233124656081,117.32617919921876,46.06791602531152,a8acf1403ee9c4ab6687e141441a39206a8510c6424fd1d7337162ad888b7404
dataset_03_26_jpg.rf.3a1f3b17762d675fb798d4b07cc5492e.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\26_jpg.rf.3a1f3b17762d675fb798d4b07cc5492e.jpg,26,,640x640,jpg,57.63852630910875,117.16364990234376,45.991150945497054,538195bbaa97d93b43e2fbcd25aa7bddeeb88d67d6a25c354cbf18b35e112ba9
dataset_03_26_jpg.rf.b0d508f83e23930892c30a83bbe833a6.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\26_jpg.rf.b0d508f83e23930892c30a83bbe833a6.jpg,26,,640x640,jpg,77.17317395014165,116.42221435546875,46.8277974231426,eceaf85599c97b5ff37abeb2dcbbcf1330f460397cb84d9e29b3598f286a2546
dataset_03_27_jpg.rf.1ab0fd8ef582a499eef0eeba200e27b0.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\27_jpg.rf.1ab0fd8ef582a499eef0eeba200e27b0.jpg,27,,640x640,jpg,21.04913510093689,68.83830078125,32.44519569180996,56b06be64e521722758511bde0c3a981937f34c82ec9d78e607f57563bf682e0
dataset_03_27_jpg.rf.38f58d619bc6de83a5dd9c533c22062f.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\27_jpg.rf.38f58d619bc6de83a5dd9c533c22062f.jpg,27,,640x640,jpg,36.86152004144192,66.040419921875,33.12033210063688,b228d92de41b23db65afb2a298034114de91a56b132d2073fab5875076d95cf1
dataset_03_27_jpg.rf.cc02284c1597c56142d5d4c95a2c6cdd.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\27_jpg.rf.cc02284c1597c56142d5d4c95a2c6cdd.jpg,27,,640x640,jpg,10.739303413814303,69.08431396484374,32.16462617223872,0c867bd9cbd0e6de26f92f54a62bce3baf50dd2d0d1491c5a42b481186ad703d
dataset_03_28_jpg.rf.13617c2fd8e54684309c296057ed91cc.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\28_jpg.rf.13617c2fd8e54684309c296057ed91cc.jpg,28,,640x640,jpg,22.56702584495544,89.20673095703125,40.99832723467964,1ec8d1d09298e09359abe8379371ce9ceb34e72474fd3fce898e4c5feca9eb60
dataset_03_28_JPG_jpg.rf.04db5edc734c2ab8e6499adbcfc5f9a4.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\28_JPG_jpg.rf.04db5edc734c2ab8e6499adbcfc5f9a4.jpg,28,,640x640,jpg,59.28996351336836,103.76306884765626,40.16275742331312,ed647386790c99df281d5e72136bea3769a1b953e27f509614117e056065214e
dataset_03_28_JPG_jpg.rf.61c858c3e0ae976596362893d09a7d0f.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\28_JPG_jpg.rf.61c858c3e0ae976596362893d09a7d0f.jpg,28,,640x640,jpg,7.759458001708985,105.82663818359374,37.99070567458926,a389e9d30239c2d4114aea5ebae4e1caffd15544ca2031d5aa60414a4a941f9e
dataset_03_28_JPG_jpg.rf.9a841c7bd4f9711c6a9fa6ac729a5a1a.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\28_JPG_jpg.rf.9a841c7bd4f9711c6a9fa6ac729a5a1a.jpg,28,,640x640,jpg,52.32423494767547,100.0743994140625,43.28493883062488,d0e54b7594ec781d7ba1235485917214a081913f64b844e0cde5c1a479cce226
dataset_03_29_jpg.rf.13b31d7096b0e31d4c1732466a25b80b.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\29_jpg.rf.13b31d7096b0e31d4c1732466a25b80b.jpg,29,,640x640,jpg,64.81541668832303,106.76019775390624,66.87970308564604,bca711d3c0f4be23ad1e1055036851393548b06e7dae602695b3d3987d7b7c64
dataset_03_29_jpg.rf.4809677fa9f8e678e99f4f4e563351ca.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\29_jpg.rf.4809677fa9f8e678e99f4f4e563351ca.jpg,29,,640x640,jpg,184.84333777531992,110.4870849609375,64.98067391629473,239308e495cbc788c39ef6d87cf0e4b03140d3567c2ed717feb649e083db2514
dataset_03_29_JPG_jpg.rf.9ee9100aadb34126ed6311a2b26c8045.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\29_JPG_jpg.rf.9ee9100aadb34126ed6311a2b26c8045.jpg,29,,640x640,jpg,77.91859855841994,111.2888330078125,56.51512962273773,b184f3655773d0bcb8195c6d525d07f707a21da912e259ff18354e93d961980d
dataset_03_29_JPG_jpg.rf.ba7f5c7aa0c3b54b4b142ec49f91b364.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\29_JPG_jpg.rf.ba7f5c7aa0c3b54b4b142ec49f91b364.jpg,29,,640x640,jpg,56.50001994237304,108.6691943359375,58.69243078856452,a978becdd9e35637901ab30e583af0b7ada7507deab5d950b60073f41e0ac2cb
dataset_03_29_JPG_jpg.rf.f883f1c7fd2869420a79e38e69d56aa3.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\29_JPG_jpg.rf.f883f1c7fd2869420a79e38e69d56aa3.jpg,29,,640x640,jpg,60.46867056157587,106.34823486328123,60.63780441906807,e2ad632b74a69196a06ea839273e3c4e58f0caf5b97fe85242269841a75f06f0
dataset_03_2_jpg.rf.5c5b4575e068f5081f870525107a1732.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\2_jpg.rf.5c5b4575e068f5081f870525107a1732.jpg,2,,640x640,jpg,57.98269154567122,95.9101904296875,51.935564237606776,44b3ef44e2463e313a066ff4aa2965be4dfebbf31372e564b7df38871be8f422
dataset_03_2_jpg.rf.bd656dbf8e5984b086fc9a6ceec0b147.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\2_jpg.rf.bd656dbf8e5984b086fc9a6ceec0b147.jpg,2,,640x640,jpg,10.013666483974458,102.154716796875,48.48271275165654,3bf3634b8a350513994989a06cf092a5fcd4f1b87fca3fbf440ce52ffded222a
dataset_03_2_JPG_jpg.rf.0986c0961ee007d8ff93532ae19db65a.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\2_JPG_jpg.rf.0986c0961ee007d8ff93532ae19db65a.jpg,2,,640x640,jpg,45.5555920611322,69.71509033203125,41.12554872136592,ce8d1900afa96c93e2c158a134e55784f1750b3b255dac42903861908cc67f57
dataset_03_2_JPG_jpg.rf.92ae585f96599b634c2b24ffce5c0773.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\2_JPG_jpg.rf.92ae585f96599b634c2b24ffce5c0773.jpg,2,,640x640,jpg,11.438112274259328,76.16920654296875,36.01978371468723,922a4baf45d3bdf1e98729260f530a3570c75ef7b77155dd065fdb41e04866af
dataset_03_2_JPG_jpg.rf.9bf52c7f4fe4629817ceed88917511f6.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\2_JPG_jpg.rf.9bf52c7f4fe4629817ceed88917511f6.jpg,2,,640x640,jpg,23.74652087249756,76.255576171875,36.25078088005994,52185b33990d6185bcdcacd79616df9af9644f1a27f35e06d6b064d36d214d95
dataset_03_2_JPG_jpg.rf.c0079029c35cc67f65e1ba80dd8aa7f6.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\2_JPG_jpg.rf.c0079029c35cc67f65e1ba80dd8aa7f6.jpg,2,,640x640,jpg,43.534883784288176,72.891455078125,38.88021776217709,d79483163a32bd82a698b490938a8069bf5b43ab802a05aa560c50129fe90079
dataset_03_30_jpg.rf.19c4d47853dc6ddf2ff3b6264487ae9f.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\30_jpg.rf.19c4d47853dc6ddf2ff3b6264487ae9f.jpg,30,,640x640,jpg,145.224500071311,169.639580078125,76.61252166836807,e740eea14cbd74803ec1be7a60a762dd0d4507cd985aa4747e6d668fb7eea54e
dataset_03_30_jpg.rf.5587a41c01b9199742399e352f45fb20.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\30_jpg.rf.5587a41c01b9199742399e352f45fb20.jpg,30,,640x640,jpg,90.55066315534114,111.89164794921876,60.13303594759288,00a83458cca81629dc8f5acdc36b15389cba636453e347c45cbee2ff38ba4168
dataset_03_30_jpg.rf.fbfe4024f9c885e59582a93a28e1d363.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\30_jpg.rf.fbfe4024f9c885e59582a93a28e1d363.jpg,30,,640x640,jpg,122.27702401255966,117.545361328125,57.11121152114015,2c7e85924fc501b60038d56e8b7bd8bc35363e699fa08f8cc9ef41306571617b
dataset_03_3_jpg.rf.3a1a607be4cbb3083920835232f7098d.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\3_jpg.rf.3a1a607be4cbb3083920835232f7098d.jpg,3,,640x640,jpg,40.787010231757165,73.8651025390625,51.6295205150361,7d40d58e9c4cf0fe1bc9150b0b1410d4fb87924d39c6d0a4319035320fcebba8
dataset_03_3_jpg.rf.3c6f12786361eeb2eeda90ff8326d3f3.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\3_jpg.rf.3c6f12786361eeb2eeda90ff8326d3f3.jpg,3,,640x640,jpg,28.36273024100662,74.3467529296875,51.21203540207068,3f2ff8b323d604f0df70843eaf9cd7b0b3428f2cf349dfe8adcf16bbf1492a39
dataset_03_3_jpg.rf.6b4d21346059c58318a74bb00f4d272a.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\3_jpg.rf.6b4d21346059c58318a74bb00f4d272a.jpg,3,,640x640,jpg,7.458679197496176,80.6913720703125,46.58880934331312,39e8c417bfef9fd5b3b8b558d1e68d7d2ee13f2ff168415eaf56d555a62e06bc
dataset_03_3_jpg.rf.a0f33aee52b744d5d54bb1586f820613.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\3_jpg.rf.a0f33aee52b744d5d54bb1586f820613.jpg,3,,640x640,jpg,44.44522489891053,79.84328857421875,47.372825690392496,3758b4a0167029f68d20f03e8ac7e65a6da6737d1cee606cdde66fcfd68030e3
dataset_03_3_jpg.rf.bbc4bedb487d48a82fef5f2d4237bfe6.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\3_jpg.rf.bbc4bedb487d48a82fef5f2d4237bfe6.jpg,3,,640x640,jpg,7.511337885260582,80.6045947265625,46.712512045734194,bb329f08ec3f42f66ca8ccb95c295376f786b7626478bbdac797c5a1ee771db7
dataset_03_3_JPG_jpg.rf.365d739644a7d6b5b9be87c715d0f912.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\3_JPG_jpg.rf.365d739644a7d6b5b9be87c715d0f912.jpg,3,,640x640,jpg,13.33742673635483,123.98469482421876,54.43192227658555,6b29aa8fb3d520cc4860824f40d7d17c8762f30f036bba1967b1c3b43c6ef7be
dataset_03_4_jpg.rf.584db6b1506155339f76a709159677d5.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\4_jpg.rf.584db6b1506155339f76a709159677d5.jpg,4,,640x640,jpg,6.229162479156258,128.67571044921874,40.8086630788531,0e782fe4a534cc109ef6b2d6b960b1f5a8144d5ca3b1f97cf0730c39fe5885d5
dataset_03_4_jpg.rf.76504c3176d0a59f2f93714496616ccc.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\4_jpg.rf.76504c3176d0a59f2f93714496616ccc.jpg,4,,640x640,jpg,71.91717777156235,123.08019287109374,47.56832613854472,7e19b176550f3fd611c562d685aac05daf9043baea7c3361b657445fad8628e4
dataset_03_4_JPG_jpg.rf.6b96310c6dbf7ee43218a920095319d4.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\4_JPG_jpg.rf.6b96310c6dbf7ee43218a920095319d4.jpg,4,,640x640,jpg,74.46181724495291,120.56133056640626,58.003352318320246,e8c6fe10523e9ca297ccfce1fb0d59550b9fc229b74ab070b2faa5f9220113ee
dataset_03_5_jpg.rf.021dc606bd74fb819cd42f43304e7936.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\5_jpg.rf.021dc606bd74fb819cd42f43304e7936.jpg,5,,640x640,jpg,3.0381834802389154,62.90106201171875,38.04567995870975,cf1bc7892d7bbb58c940cb6baab669bd90c1374c04ee358bd191e5d5262233ea
dataset_03_5_jpg.rf.8d1b475e52fc2436c8b486f1eadb1f33.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\5_jpg.rf.8d1b475e52fc2436c8b486f1eadb1f33.jpg,5,,640x640,jpg,47.64442543100715,101.802578125,50.73156217365905,b7227352bd643116d5d199d4995fdedf2d6fbe88391777a63490b09406a57d84
dataset_03_5_jpg.rf.b97e5acb9f9497e2aeeff0432a37784d.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\5_jpg.rf.b97e5acb9f9497e2aeeff0432a37784d.jpg,5,,640x640,jpg,47.04725306451321,100.25725341796876,52.22796844943066,b49f2853a17e5b76a25512cf1b9e2fd5e518062075f648de07882f783d7aa9dd
dataset_03_5_jpg.rf.de92ae1c45c1f77388d67422857e3ed9.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\5_jpg.rf.de92ae1c45c1f77388d67422857e3ed9.jpg,5,,640x640,jpg,16.069022594833374,60.92712158203125,39.583000942810514,e785f31f125ae3b8ed773bb038239b1681cfde007bdb436f7faf9ceff96db5cb
dataset_03_5_jpg.rf.fb3e6e5ef393c44c882442a36c8d3bd4.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\5_jpg.rf.fb3e6e5ef393c44c882442a36c8d3bd4.jpg,5,,640x640,jpg,18.504676996654272,57.92680419921875,41.31572115718215,ce81a969113cb1d57679b738fb4d493f2e36a0906622735a7affad0865a175f2
dataset_03_6_jpg.rf.867923e0157db2389a6e3310534c6e3b.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\6_jpg.rf.867923e0157db2389a6e3310534c6e3b.jpg,6,,640x640,jpg,13.028071211600304,80.4275341796875,50.24370469033482,c5ae64e5fdd209158dad90257e4fb3d87c915176c70f7f6b28e08a11a65788ac
dataset_03_6_jpg.rf.c1fc513abfde1098a1df81f818fb7bc8.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\6_jpg.rf.c1fc513abfde1098a1df81f818fb7bc8.jpg,6,,640x640,jpg,28.690167459464075,73.20052734375,52.0141776018511,aab02d50c877bd082ec2f940039d5c691151450149ec556c518fcb627933fc91
dataset_03_6_jpg.rf.cf5331a85eb3bdd393e0aa980feb2fdd.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\6_jpg.rf.cf5331a85eb3bdd393e0aa980feb2fdd.jpg,6,,640x640,jpg,13.159660436099768,80.53909423828125,50.23092469643858,961f351d1199cd20be8d7704da6e5530d51d3fde34e4ccc7d164ab1db6d9e7f2
