image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_03_image_161_png_jpg.rf.d3fb71e77a5367eb6a85e8483d33f5de.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_161_png_jpg.rf.d3fb71e77a5367eb6a85e8483d33f5de.jpg,image,,640x640,jpg,190.6713567265928,128.57525146484377,56.9031195194531,79a32411c7dde402f3ceb2968ed059bbba6377eb859780fb3d481f9f7e2bc641
dataset_03_image_169_png_jpg.rf.1b776726ef92d6f30bc43c600cd1873c.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_169_png_jpg.rf.1b776726ef92d6f30bc43c600cd1873c.jpg,image,,640x640,jpg,298.32443189496394,164.90690185546876,30.551367112496223,37ff6f8b4b324657d05966faba57799921432cb05491714bcc52c4d4812522e7
dataset_03_image_169_png_jpg.rf.2106a1a3bc9544bc5e98f1a22a28158c.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_169_png_jpg.rf.2106a1a3bc9544bc5e98f1a22a28158c.jpg,image,,640x640,jpg,167.41079439351557,152.15626953125,51.3186125960057,9970619a01bc7605aa6412ff3eb2bc8b0f9e9eb45463870241666cfacd8cc39b
dataset_03_image_180_png_jpg.rf.699465074b4806b049e0beb40e675af2.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_180_png_jpg.rf.699465074b4806b049e0beb40e675af2.jpg,image,,640x640,jpg,176.24204277986885,116.9552978515625,59.06689470884727,2dcad5586e4cb9cabb84c1231c3fa9bf168f7f2733d7e34b0630f5c9992a21a2
dataset_03_image_190_png_jpg.rf.d96ee9ff10f52f98a6c3366fc2957701.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_190_png_jpg.rf.d96ee9ff10f52f98a6c3366fc2957701.jpg,image,,640x640,jpg,12.228652703279256,118.58177734375,59.995787465770654,d8e3f0a3353d93df31f6d752052cb1c373f06dfae2fe35ac1887e2a4356a2a76
dataset_03_image_198_png_jpg.rf.572b8ad96892051fd2e825041097201a.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_198_png_jpg.rf.572b8ad96892051fd2e825041097201a.jpg,image,,640x640,jpg,143.60651273474096,149.146318359375,45.60690445004829,541d0d8eff40c23f2272e6e747da7ea94871e104f4b6631f34a2f5781936b71a
dataset_03_image_1_png.rf.098fa27dee637619d8ef0255ee58d2a4.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_1_png.rf.098fa27dee637619d8ef0255ee58d2a4.jpg,image,,640x640,jpg,217.3522723632813,142.30952880859374,50.66932473175579,8a3d8e8d76678eec215a3a53365aa1b10d61cce421fc3771577fca49c97c04f4
dataset_03_image_20_png.rf.63e00655ad57943851eae9d12b330c2b.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_20_png.rf.63e00655ad57943851eae9d12b330c2b.jpg,image,,640x640,jpg,238.77331323594456,156.04924072265624,64.35104192122553,f0bd403af0575ecaf39e67b60868d27a2435a460171b9b0cb56a7eb38d60d93d
dataset_03_image_21_png.rf.31e07a53e2d65ca228f7312c60489329.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_21_png.rf.31e07a53e2d65ca228f7312c60489329.jpg,image,,640x640,jpg,56.15234271917343,82.9292822265625,53.96446420964467,72d875d4ad1514828f27bdbd8c7b7a25fcc3b0820c0012a0d634a16e255a239f
dataset_03_image_21_png.rf.39eb4f699c1f2d9fc220d24abaf3a82c.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_21_png.rf.39eb4f699c1f2d9fc220d24abaf3a82c.jpg,image,,640x640,jpg,20.97634017366768,86.79016845703126,52.61173940819299,fc7854f1afd11f4cc6478955466cebc9aa2f21158935e8e8becec73a3e282674
dataset_03_image_222_png_jpg.rf.008e0788911d43a454cf53fdf1a41de2.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_222_png_jpg.rf.008e0788911d43a454cf53fdf1a41de2.jpg,image,,640x640,jpg,304.17573998078706,152.93467041015626,47.54508127073488,3b30d63a2d5e3a5bc044a94e8a535cdff42bc2c44b0191a9693b1f0d996b66cd
dataset_03_image_237_png_jpg.rf.dbfa204084304b821b0c5dfd933e9d51.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_237_png_jpg.rf.dbfa204084304b821b0c5dfd933e9d51.jpg,image,,640x640,jpg,88.06285133123401,142.66567138671874,74.29183085705444,edd52689dd0bc80813f36bb6ff42fec0146a1fbffbea52bcb9b9e2b718e2cb31
dataset_03_image_241_png_jpg.rf.8980f7625947dee66a5022f1f9f189ec.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_241_png_jpg.rf.8980f7625947dee66a5022f1f9f189ec.jpg,image,,640x640,jpg,60.72011999840141,98.98022216796876,61.16820504595824,242f705b17e18ec8026b6baba20da34ad5355bf1c3861081003f502627666f16
dataset_03_image_24_png.rf.174308c22d3564543ebf56eac13640b0.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_24_png.rf.174308c22d3564543ebf56eac13640b0.jpg,image,,640x640,jpg,233.7617837664544,126.54996826171876,60.38319644842488,fc61edddc0f1978bb13706214214dfa33316ead49740cda3907b0d09753768b6
dataset_03_image_24_png.rf.e68b3b47b40129f35c3dd78a2b967cb3.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_24_png.rf.e68b3b47b40129f35c3dd78a2b967cb3.jpg,image,,640x640,jpg,242.0546098155916,135.741640625,53.223232648885705,c888299f4e242ebe56c39113ec834f7de769002be2e43de3f25ea19b6054ae2b
dataset_03_image_25_png.rf.d7fb1d491047faf514580bcd263004b8.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_25_png.rf.d7fb1d491047faf514580bcd263004b8.jpg,image,,640x640,jpg,71.08813207859397,69.43395751953125,42.56206777166904,24355bde935560c0f37797b114b78979ea7f6b499c679be179d9a825471a21d8
dataset_03_image_26_png.rf.60a1c96be217fdf0421bcb0ce1eeac67.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_26_png.rf.60a1c96be217fdf0421bcb0ce1eeac67.jpg,image,,640x640,jpg,181.43847025131583,142.76595703125,52.132196082843365,c5e5f95a6fd0b650f26c10a9edc13225367ee1fdb2af8bf58a072e8145d9134d
dataset_03_image_292_png.rf.4170e946f80fd5834eb37b8453d56fdd.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_292_png.rf.4170e946f80fd5834eb37b8453d56fdd.jpg,image,,640x640,jpg,236.31639909684657,82.3355322265625,53.71479498566014,bb931968054697f59f8820a7aa330e982066e22ac9aa5508eb72ce0cd1b70c71
dataset_03_image_292_png.rf.f461eb0325a50a9a9715e549069057c3.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_292_png.rf.f461eb0325a50a9a9715e549069057c3.jpg,image,,640x640,jpg,22.354247905516623,82.55955322265625,53.618038850114814,267afb92c50590899c6ddad414b59499e3740d24ffc896338de66527e5862e74
dataset_03_image_298_png.rf.6f9466aa62e8c7d4a396611480684994.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_298_png.rf.6f9466aa62e8c7d4a396611480684994.jpg,image,,640x640,jpg,88.1806673135519,121.43764404296876,64.6861439200873,7cf69263527023a5791363bffdc4c937614de4dcf918bdf7ef21217decd8e518
dataset_03_image_2_png_jpg.rf.58ebbb47db5c2c8c8fbba2b051706947.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_2_png_jpg.rf.58ebbb47db5c2c8c8fbba2b051706947.jpg,image,,640x640,jpg,204.6811864404441,130.04771728515624,54.63632056889255,0367dc915651680b459683112baadc6f038e598e61945c5c2058b416fc745c58
dataset_03_image_31_png.rf.29329971fed319727e46bbf2c7b7719b.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_31_png.rf.29329971fed319727e46bbf2c7b7719b.jpg,image,,640x640,jpg,102.6242605094671,85.22436279296875,73.79695387401316,905f6297aae05a7ce82ca056be9adb870c8502f5e32363e84ad33d4d8878fbba
dataset_03_image_31_png.rf.fc81fa87fd63da0f2d5602f527ed5f92.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_31_png.rf.fc81fa87fd63da0f2d5602f527ed5f92.jpg,image,,640x640,jpg,120.26506294622422,88.35888916015625,73.94143513564217,0674c5c053195e789298b360649910c5a43e71f69cee3b57a5fcc5e44a32928f
dataset_03_image_37_png_jpg.rf.6d245f14d3e95a71e2e3b35c7b68b9de.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_37_png_jpg.rf.6d245f14d3e95a71e2e3b35c7b68b9de.jpg,image,,640x640,jpg,27.465138269209863,140.00818115234375,56.54162653491035,58a73587e678414f1519d436a64012e0607ea2946ca7187c7e7104fab1a1dad4
dataset_03_image_38_png_jpg.rf.6ad33f488581cbf8a9aaddef07322a59.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_38_png_jpg.rf.6ad33f488581cbf8a9aaddef07322a59.jpg,image,,640x640,jpg,61.03670746603012,116.71236328125,81.70098480105229,2ecd543f7df080a69d6fe471adb280e26d1aa2f2df1d37da29b21f2541aec49f
dataset_03_image_49_png.rf.b74893242415f15faffe8ddbd4b00070.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_49_png.rf.b74893242415f15faffe8ddbd4b00070.jpg,image,,640x640,jpg,283.10231687373533,164.89965087890624,30.50896202019973,791db5f533e7261dad43e918f38c9224b5bc780b69302f047f746687c9f9eb43
dataset_03_image_61_png.rf.06301d8975893d6b2c17c7b7171dfa46.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_61_png.rf.06301d8975893d6b2c17c7b7171dfa46.jpg,image,,640x640,jpg,156.84667916238308,134.1046240234375,37.60841023774596,22e6273e20106d812c8c440ce737df274c3ca188636212f0138dd5db01eafc44
dataset_03_image_63_png.rf.0c8afe5f27e3ab4238df794442bee02f.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_63_png.rf.0c8afe5f27e3ab4238df794442bee02f.jpg,image,,640x640,jpg,318.13116683744795,195.1531323242188,48.96855276965576,28cb5e0a19b7c1fd307fdf0ab2323ea6d1b6c8078fe92604e2762a0855c2bd27
dataset_03_image_70_png.rf.6451d5e7b9e08268f4daf4b66b9473cb.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_70_png.rf.6451d5e7b9e08268f4daf4b66b9473cb.jpg,image,,640x640,jpg,314.8561690232992,148.08057861328126,34.52360115735666,229eccb4b4a53bccef6541c016b93caad47067bd41ccf1d0840f974fed72c837
dataset_03_image_73_png_jpg.rf.564462679af5a6a1b4d56b540875bb07.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_73_png_jpg.rf.564462679af5a6a1b4d56b540875bb07.jpg,image,,640x640,jpg,82.20523570918442,96.981181640625,72.46775941519384,40b9faf671ff3731c03a6bfb4e45a80a98403ac323096b10fa21519337ec7098
dataset_03_image_75_png.rf.11ba456f1ee7fb1716f136651a9d0e16.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_75_png.rf.11ba456f1ee7fb1716f136651a9d0e16.jpg,image,,640x640,jpg,699.6057847207783,156.6831298828125,42.22224950301037,5bc34d39a1d196cd9ca4d6a95011ab225d6ccf244aa1dffe992200dc97c435d0
dataset_03_image_83_png.rf.831c07cac8d5a2d23b0808d585e097f7.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_83_png.rf.831c07cac8d5a2d23b0808d585e097f7.jpg,image,,640x640,jpg,174.58590940263275,144.47815673828126,44.45035889263907,043366ccfa1381e7e2b9b9f9207642ff26b1a42d9f2c0f6b020bc430882500f6
dataset_03_image_83_png.rf.a4c6e7d7c0213f3339ca618b07b3c555.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_83_png.rf.a4c6e7d7c0213f3339ca618b07b3c555.jpg,image,,640x640,jpg,170.22691831052305,134.76371826171874,57.21442047846196,6f59ea6001879563dc9bae941157e61233e2043d62124b056e34d47964c39d32
dataset_03_image_90_png.rf.32495bd9924473fb34bb83a99ad10a33.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_90_png.rf.32495bd9924473fb34bb83a99ad10a33.jpg,image,,640x640,jpg,196.12775488853453,130.58400390625,54.71868467107736,f95b269740b74a24d92d1709d35b18a31ce681e0246723345c7e63b73888479d
dataset_03_image_90_png.rf.4e94d37712b5f352e3a65f7e942c4794.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_90_png.rf.4e94d37712b5f352e3a65f7e942c4794.jpg,image,,640x640,jpg,198.20410700979232,134.85420166015626,50.55000420349147,1ea69ea88d43c5241cfe4257463b90557d7dbd09921c5d067c57a630387a5fcc
dataset_03_image_90_png.rf.94b2008bbe4324cd10b35dfaee56faea.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_90_png.rf.94b2008bbe4324cd10b35dfaee56faea.jpg,image,,640x640,jpg,863.5401306377352,145.42846435546875,38.81688468886235,cd784dd36489b9ea350df2de6cdbcf3b7fc6b3fb1f6ed7e5f2d8aea0fdbdf27e
dataset_03_image_96_png.rf.03bb4f321edfc06d0f508a50f38a8c8e.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_96_png.rf.03bb4f321edfc06d0f508a50f38a8c8e.jpg,image,,640x640,jpg,159.10621201466915,104.77782958984376,64.18307979985074,6d89703fd83ca6499c7975a3779def2287c649021ceaa3bfc68bc4403d7820d7
dataset_03_image_96_png.rf.d7c4004667ed99e6053adf3155921a7d.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\image_96_png.rf.d7c4004667ed99e6053adf3155921a7d.jpg,image,,640x640,jpg,13.689579262137418,104.87288330078124,64.0927494972881,e29f940d576c2bd0e97f88eaa3c24ac77fa8f6a0016362fc6299b3c7b995544a
dataset_03_original-10-_jpg.rf.cab013f709222c51ee4e208675b77765.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\original-10-_jpg.rf.cab013f709222c51ee4e208675b77765.jpg,original-10-,,640x640,jpg,86.14887319073081,93.52181640625,50.40390646308807,58d628b2ab72fa66564af05b260ed71bb78b132fee4d23fcea88b4727ca5a073
dataset_03_original-2-_jpg.rf.25e5dda819593df9a9e94b4a44c22534.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\original-2-_jpg.rf.25e5dda819593df9a9e94b4a44c22534.jpg,original-2-,,640x640,jpg,33.47938905324936,142.327392578125,58.502200785243765,f2bea5c1a004a9024786c9b60d3adeecaa10748b1f09a5c3fae23582dff45a3b
dataset_03_original-2-_jpg.rf.2d1abdd7d22d7061a4f6c26775ce1c22.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\original-2-_jpg.rf.2d1abdd7d22d7061a4f6c26775ce1c22.jpg,original-2-,,640x640,jpg,479.5384630397797,141.90825439453124,58.927370950173454,ba23ee4c6e38ac704df2a059fa75df71fb2ded3a7ced8c6aa70edbdec54f2b55
dataset_03_original-4-_jpg.rf.5ad6cf8982656bdf567fc9b7b51f6bfb.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\original-4-_jpg.rf.5ad6cf8982656bdf567fc9b7b51f6bfb.jpg,original-4-,,640x640,jpg,192.5591152476728,106.50619140625,35.176497235515626,b171188af28ee648efadc410c1049480d9503441b6171aae260ea545ff0482cc
dataset_03_original-6-_jpg.rf.6fcdb0d3f8433db6ef01c3b901edd99a.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\original-6-_jpg.rf.6fcdb0d3f8433db6ef01c3b901edd99a.jpg,original-6-,,640x640,jpg,232.76626401593683,150.72054443359374,53.73138542858062,158558733368c7c1a070d0c4568d6321ffe195c049f31ff382cb99a108ae97ff
dataset_03_Pterygium11_jpg.rf.53ca8795ec07232092fc558eadca5d56.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\Pterygium11_jpg.rf.53ca8795ec07232092fc558eadca5d56.jpg,Pterygium11,,640x640,jpg,46.07796449754239,84.2514013671875,70.81250934665263,51b041c69407c189daf386906507f38c7c4847008a634f1047c97c19548f85b3
dataset_03_pterygium176_jpg.rf.83ac2fd3b14d4da9fcfec5e2310bb6a8.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\pterygium176_jpg.rf.83ac2fd3b14d4da9fcfec5e2310bb6a8.jpg,pterygium176,,640x640,jpg,263.3154785918951,130.20595703125,61.173242590572464,c675ef1a445da74e46674f198dcaf835f218b215eb2e4fd506041cc2777ae2df
dataset_03_pterygium176_jpg.rf.f7c62be000fd29892c3d1ef36c2fac2e.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\pterygium176_jpg.rf.f7c62be000fd29892c3d1ef36c2fac2e.jpg,pterygium176,,640x640,jpg,309.23444548272494,146.3078369140625,44.76045369463949,0b7cb82b8d9e98df421748ace1cbccdc7756cc03b4a40c39c56b729d58b7d9b7
dataset_03_pterygium179_jpg.rf.a5e10d1c8585a046d9df8707b602cfa5.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\pterygium179_jpg.rf.a5e10d1c8585a046d9df8707b602cfa5.jpg,pterygium179,,640x640,jpg,347.5611591909826,141.01758056640625,60.28238833818478,e6574d6ae0789d6f2678c31904261bbb0dcec600403282cbeede7a961a662be9
dataset_03_pterygium189_jpg.rf.7b2f4debfcd16b4937d2e085478bdee7.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\pterygium189_jpg.rf.7b2f4debfcd16b4937d2e085478bdee7.jpg,pterygium189,,640x640,jpg,565.1581182431934,133.72444091796876,40.80208552163684,0a7ba47cbafaab739ef119aa9905263eadecbea628bb8a7826febf737d81c15e
dataset_03_pterygium195_jpg.rf.e8b685d94e161f864b8e6f1b4d7dbdd4.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\pterygium195_jpg.rf.e8b685d94e161f864b8e6f1b4d7dbdd4.jpg,pterygium195,,640x640,jpg,521.7596608519555,160.85588134765624,42.2631628653187,c627b89550a1612c7867a1b6fd7acc7bb59be9731139d2782ac6a0023bbd9db7
dataset_03_pterygium226_jpg.rf.93971ad559480c0fdd6d2345c9a556f7.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\pterygium226_jpg.rf.93971ad559480c0fdd6d2345c9a556f7.jpg,pterygium226,,640x640,jpg,182.35791100606323,170.50172607421874,53.46297343274753,c3a4cd13bf53a606bbdf5b0bf5cec4ef71673e485980fcaef08e8ced759f430a
dataset_03_pterygium226_jpg.rf.e3b2cf385072bd984479b41ee6e477ef.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\pterygium226_jpg.rf.e3b2cf385072bd984479b41ee6e477ef.jpg,pterygium226,,640x640,jpg,192.68746463537207,176.0725732421875,45.3157019528119,61f3017527f1042ad6b2e87173a7159dbf49b4750ccef522295862771a644605
dataset_03_pterygium291_jpg.rf.3c9914f3762edb96c4bdacc3029ed5ce.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\pterygium291_jpg.rf.3c9914f3762edb96c4bdacc3029ed5ce.jpg,pterygium291,,640x640,jpg,196.66636753863688,150.6666650390625,59.322305244507874,2c35b18cee415c5cf8c827a35bdf4552cc499affb90c3c54965d9e4f9c14a9a7
dataset_03_pterygium292_jpg.rf.eb0fabbf6a38e1d2457d6336581372ed.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\pterygium292_jpg.rf.eb0fabbf6a38e1d2457d6336581372ed.jpg,pterygium292,,640x640,jpg,513.6068668355704,165.93354248046876,36.93086122261693,798b8d864580f099165ec752cc3c6108e1bd4567275e2fca413a4c9979c1a34a
dataset_03_pterygium292_jpg.rf.eb650363fd4a813c726045ee3a8f117a.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\pterygium292_jpg.rf.eb650363fd4a813c726045ee3a8f117a.jpg,pterygium292,,640x640,jpg,730.6870002216106,165.670009765625,37.41757808054882,a48877b61d75a13aa4196b79698db12ab3656157bf1e363f350373a183953ba2
dataset_03_pterygium377_jpg.rf.507560f6a59ba42557b5e64fa2d99966.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\pterygium377_jpg.rf.507560f6a59ba42557b5e64fa2d99966.jpg,pterygium377,,640x640,jpg,87.18921686589717,133.9869921875,36.7602360284469,11db8d39fd11c1a0bd342b3cfbfc2ccba790736c76207305a4e489f708132490
dataset_03_pterygium430_jpg.rf.968dab129588bdc0326f0ad5389abd29.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\pterygium430_jpg.rf.968dab129588bdc0326f0ad5389abd29.jpg,pterygium430,,640x640,jpg,126.29429140347835,178.219833984375,39.27876276398372,f1c8452fa974952a62f9dc4e7711c036a59ef3790ec0986fdd6d21a386a3cb57
dataset_03_pterygium441_jpg.rf.85af485258d3fce3d2b3b41bc3b36261.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\pterygium441_jpg.rf.85af485258d3fce3d2b3b41bc3b36261.jpg,pterygium441,,640x640,jpg,643.6252806789815,157.54311279296874,49.12930306453976,c67b4abf77c3d6a31b09abfd8c24451dc5d2a5adcdea040c3117a8c160f5e00b
dataset_03_pterygium459_jpg.rf.0381767e5eb33ba70961b3dc63eb9342.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\pterygium459_jpg.rf.0381767e5eb33ba70961b3dc63eb9342.jpg,pterygium459,,640x640,jpg,292.28302868818645,158.86582763671876,34.53007108032197,b1fddf0cfc8ed45cf9a2b444fc00b59efcad06a1ce1f31bcdbac2d0f35b8d3f7
dataset_03_Pterygium4_jpg.rf.ef7c06915c1487e59630b45218dfda48.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\Pterygium4_jpg.rf.ef7c06915c1487e59630b45218dfda48.jpg,Pterygium4,,640x640,jpg,40.52412178933622,80.8846435546875,64.17314319966647,bc74c9f956e85e2012d7d2679b11fb8727eec2e7f4d4b549aa84ad026b659a9f
dataset_03_Pterygium5_jpg.rf.d6d51de40e3990fa56c0bfd09dbc624f.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\Pterygium5_jpg.rf.d6d51de40e3990fa56c0bfd09dbc624f.jpg,Pterygium5,,640x640,jpg,38.02514209851621,91.70869873046875,73.11244209421899,352d1e587c716aa4e9b01f2e44b622ed3d8fa39945c7d254a857458ec1b8427f
dataset_03_Pterygium6_jpg.rf.102c0b7184ee1c3cb8cc8774e0d8d6b4.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\Pterygium6_jpg.rf.102c0b7184ee1c3cb8cc8774e0d8d6b4.jpg,Pterygium6,,640x640,jpg,67.54431633148192,84.53916015625,67.09792204132265,2900371f6d653eea07c1189da857a2be220e8b085cb2f38c08d904dc8e8dd709
dataset_03_Pterygium6_jpg.rf.99e0a69ee7140ef9aee12dab6b4305ec.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\Pterygium6_jpg.rf.99e0a69ee7140ef9aee12dab6b4305ec.jpg,Pterygium6,,640x640,jpg,45.779327940344814,84.0207080078125,67.16357485273343,378bbba701e48e19b5ff6756409ecbef032f93a833d8bfb11e7267a90130497b
dataset_03_Pterygium9_jpg.rf.c481237aea984bdc577567d682c479c2.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\Pterygium9_jpg.rf.c481237aea984bdc577567d682c479c2.jpg,Pterygium9,,640x640,jpg,32.77977633264064,89.57190185546875,73.24804972237138,5580cfba231d0f7633f6d97244f744862b656fd93a3d1b0ef14df03bd12be24f
dataset_03_105914_jpg_width-0_jpg.rf.cc0d2ecd1363a2745aac977ee82017a0.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\105914_jpg_width-0_jpg.rf.cc0d2ecd1363a2745aac977ee82017a0.jpg,105914,,640x640,jpg,224.18155559586887,137.1658984375,76.24040124120133,72883bdc08888b71b941b743f355347c3e2af5d71a0f134c7697225926a5ba06
dataset_03_10_JPG_jpg.rf.0855eedb9ce41663cf3d1a9fb426187c.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\10_JPG_jpg.rf.0855eedb9ce41663cf3d1a9fb426187c.jpg,10,,640x640,jpg,9.88644034385681,69.68483154296875,37.95022339150042,175e34d810dc03470a2b3c8a2ec0e98db7d78ad15cd8bd16aa05c5b6aa8d0e4c
dataset_03_10_JPG_jpg.rf.1c475fe03ee5d224042a468d1c1f3a8b.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\10_JPG_jpg.rf.1c475fe03ee5d224042a468d1c1f3a8b.jpg,10,,640x640,jpg,22.760460749721524,65.60002197265625,41.13161409697136,36b49b4cd30160167755eecc6da22c7de19fe0794efa1f7b59eca92249bc6d77
dataset_03_10_JPG_jpg.rf.61c13a635848168139f9730bedc97287.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\10_JPG_jpg.rf.61c13a635848168139f9730bedc97287.jpg,10,,640x640,jpg,23.45119336866736,68.59880126953125,38.79766831182177,cb76a3672a71ec74456526c7b6bb4efd6e331be576ae77887369970bfdb26b41
dataset_03_10_JPG_jpg.rf.7bdb9ef5ed227a01e076d39b05416131.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\10_JPG_jpg.rf.7bdb9ef5ed227a01e076d39b05416131.jpg,10,,640x640,jpg,23.165212988948817,66.39350341796874,40.59010293568591,94a964d250da3716904ebea7981977adcce3dc0380c4346c6d9e69863a4cbd59
dataset_03_16_jpg.rf.3592a349bbc8e1d18d50f86870c8e422.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\16_jpg.rf.3592a349bbc8e1d18d50f86870c8e422.jpg,16,,640x640,jpg,7.564272250270843,121.43648193359375,52.651173147562574,ed6dce56efdca39f15847547e9f5cde365e27cc44ee682a005b1b59683ef11d6
dataset_03_16_jpg.rf.ba2027d674c5d1fec1832dcd7c666e0e.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\16_jpg.rf.ba2027d674c5d1fec1832dcd7c666e0e.jpg,16,,640x640,jpg,60.47000871700643,118.204658203125,55.71104203713698,e6ef63105c3a4b50d248a17929966833db5b55c2025e60ce757bd5c432f2e260
dataset_03_16_jpg.rf.dcd16408cac18bd525897f2b2d2ca3f5.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\16_jpg.rf.dcd16408cac18bd525897f2b2d2ca3f5.jpg,16,,640x640,jpg,7.52336909446716,121.45051025390624,52.66929291341784,7d43e6185a4f736af21e27668eb83daa125066fdb77972e0c29c5e47c7504ba5
dataset_03_17_jpg.rf.90c1cb35a8d953bc341b4d1565d10533.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\17_jpg.rf.90c1cb35a8d953bc341b4d1565d10533.jpg,17,,640x640,jpg,22.0051849411428,70.21607177734376,46.80062067645983,1ab9345545c982820b2330c9ba8cd964ad6ed966ed488f8b0966eca610d5f5e0
dataset_03_19tsjcebo8jd1_jpg.rf.3dca8a8f2cdf896fdf6cdd01f95d075c.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\19tsjcebo8jd1_jpg.rf.3dca8a8f2cdf896fdf6cdd01f95d075c.jpg,19tsjcebo8jd1,,640x640,jpg,178.02071957015391,132.07517333984376,57.36669007124863,93dd3ece595bd245064deb35a60008b906c84fefa7f39379f1b3722683a760c5
dataset_03_1_JPG_jpg.rf.2c0ef09fd5b4cf67c481e63e411617ed.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\1_JPG_jpg.rf.2c0ef09fd5b4cf67c481e63e411617ed.jpg,1,,640x640,jpg,27.21307570457458,107.324609375,47.48151572754298,55b0a54ecf4220a95f206d4a25d047bd92c05aa2b5d6484ea8f519fe3ff0fcb3
